mx,my,mz
-0.266,0.929,-0.533
-0.272,0.936,-0.532
-0.284,0.946,-0.529
-0.284,0.946,-0.529
-0.287,0.949,-0.532
-0.29,0.955,-0.537
-0.296,0.962,-0.536
-0.296,0.962,-0.536
-0.298,0.969,-0.541
-0.299,0.969,-0.542
-0.305,0.972,-0.541
-0.301,0.978,-0.55
-0.301,0.978,-0.55
-0.308,0.982,-0.545
-0.317,0.986,-0.543
-0.327,0.987,-0.548
-0.334,0.991,-0.558
-0.334,0.991,-0.558
-0.349,0.996,-0.569
-0.358,0.996,-0.567
-0.363,0.992,-0.575
-0.367,0.988,-0.581
-0.367,0.988,-0.581
-0.375,0.99,-0.586
-0.37,0.988,-0.596
-0.367,0.988,-0.602
-0.367,0.988,-0.602
-0.373,0.983,-0.602
-0.375,0.988,-0.604
-0.378,0.986,-0.603
-0.384,0.992,-0.603
-0.384,0.992,-0.603
-0.39,0.994,-0.592
-0.398,1.008,-0.598
-0.401,1.005,-0.591
-0.412,1.007,-0.588
-0.412,1.007,-0.588
-0.418,1.005,-0.585
-0.423,1.012,-0.586
-0.431,1.006,-0.582
-0.437,1.009,-0.577
-0.437,1.009,-0.577
-0.44,1.005,-0.572
-0.439,1.006,-0.57
-0.444,1.004,-0.557
-0.444,1.008,-0.556
-0.445,1.008,-0.556
-0.445,1.004,-0.555
-0.441,1.0,-0.554
-0.445,0.996,-0.557
-0.445,0.996,-0.557
-0.445,0.99,-0.555
-0.441,0.985,-0.557
-0.44,0.978,-0.554
-0.437,0.973,-0.546
-0.437,0.973,-0.546
-0.429,0.97,-0.543
-0.423,0.968,-0.533
-0.418,0.977,-0.528
-0.401,0.983,-0.514
-0.401,0.983,-0.514
-0.393,0.989,-0.503
-0.381,1.003,-0.485
-0.376,1.015,-0.47
-0.365,1.031,-0.46
-0.365,1.031,-0.46
-0.354,1.047,-0.429
-0.346,1.069,-0.413
-0.329,1.09,-0.388
-0.329,1.09,-0.388
-0.307,1.103,-0.357
-0.287,1.117,-0.326
-0.259,1.124,-0.296
-0.237,1.123,-0.265
-0.237,1.123,-0.265
-0.205,1.115,-0.242
-0.192,1.103,-0.224
-0.167,1.093,-0.218
-0.149,1.082,-0.213
-0.149,1.082,-0.213
-0.126,1.068,-0.202
-0.104,1.051,-0.205
-0.087,1.034,-0.21
-0.069,1.021,-0.207
-0.069,1.021,-0.207
-0.054,0.998,-0.206
-0.05,0.979,-0.191
-0.045,0.958,-0.188
-0.045,0.958,-0.183
-0.04,0.94,-0.183
-0.043,0.911,-0.179
-0.04,0.901,-0.179
-0.043,0.88,-0.181
-0.043,0.88,-0.181
-0.054,0.864,-0.179
-0.063,0.847,-0.171
-0.071,0.835,-0.164
-0.088,0.821,-0.168
-0.088,0.821,-0.168
-0.1,0.812,-0.159
-0.113,0.803,-0.155
-0.12,0.791,-0.157
-0.124,0.787,-0.149
-0.124,0.787,-0.149
-0.123,0.767,-0.149
-0.13,0.761,-0.154
-0.137,0.752,-0.157
-0.141,0.743,-0.161
-0.141,0.743,-0.161
-0.147,0.733,-0.17
-0.148,0.732,-0.171
-0.157,0.718,-0.178
-0.157,0.718,-0.178
-0.16,0.708,-0.182
-0.151,0.706,-0.178
-0.149,0.69,-0.171
-0.141,0.678,-0.168
-0.141,0.678,-0.168
