mx,my,mz
0.071,0.567,-0.459
0.067,0.574,-0.465
0.066,0.571,-0.479
0.066,0.574,-0.478
0.067,0.573,-0.487
0.067,0.573,-0.487
0.069,0.573,-0.488
0.069,0.57,-0.489
0.071,0.572,-0.485
0.07,0.575,-0.481
0.07,0.575,-0.481
0.071,0.579,-0.462
0.072,0.575,-0.461
0.071,0.579,-0.451
0.073,0.577,-0.431
0.073,0.577,-0.431
0.073,0.577,-0.424
0.073,0.575,-0.413
0.076,0.575,-0.41
0.071,0.573,-0.409
0.071,0.573,-0.409
0.074,0.574,-0.403
0.067,0.574,-0.4
0.064,0.577,-0.4
0.061,0.587,-0.383
0.061,0.587,-0.383
0.059,0.589,-0.388
0.053,0.589,-0.385
0.046,0.592,-0.358
0.042,0.585,-0.348
0.042,0.585,-0.348
0.036,0.589,-0.341
0.029,0.592,-0.322
0.027,0.594,-0.317
0.015,0.596,-0.295
0.015,0.596,-0.279
0.003,0.596,-0.279
-0.006,0.592,-0.275
-0.011,0.588,-0.251
-0.021,0.587,-0.24
-0.021,0.587,-0.223
-0.036,0.586,-0.223
-0.054,0.596,-0.21
-0.064,0.597,-0.201
-0.069,0.602,-0.198
-0.069,0.602,-0.182
-0.08,0.608,-0.182
-0.085,0.603,-0.171
-0.097,0.602,-0.151
-0.112,0.6,-0.144
-0.112,0.6,-0.136
-0.133,0.601,-0.136
-0.164,0.606,-0.126
-0.193,0.615,-0.116
-0.227,0.609,-0.112
-0.227,0.609,-0.114
-0.26,0.628,-0.114
-0.29,0.642,-0.119
-0.334,0.652,-0.123
-0.364,0.665,-0.126
-0.364,0.665,-0.132
-0.385,0.671,-0.132
-0.408,0.679,-0.143
-0.418,0.687,-0.142
-0.432,0.693,-0.159
-0.432,0.712,-0.176
-0.466,0.712,-0.176
-0.492,0.723,-0.19
-0.521,0.731,-0.224
-0.551,0.735,-0.238
-0.551,0.738,-0.262
-0.562,0.738,-0.262
-0.574,0.725,-0.277
-0.59,0.728,-0.291
-0.591,0.73,-0.304
-0.591,0.732,-0.317
-0.599,0.732,-0.317
-0.598,0.742,-0.322
-0.597,0.748,-0.341
-0.606,0.763,-0.37
-0.606,0.774,-0.389
-0.605,0.774,-0.389
-0.603,0.789,-0.424
-0.59,0.807,-0.453
-0.565,0.833,-0.492
-0.565,0.849,-0.517
-0.533,0.849,-0.517
-0.497,0.876,-0.54
-0.456,0.894,-0.558
-0.421,0.908,-0.562
-0.421,0.931,-0.565
-0.39,0.931,-0.565
-0.355,0.945,-0.577
-0.307,0.953,-0.594
-0.253,0.967,-0.599
-0.206,0.982,-0.593
-0.206,0.982,-0.593
-0.16,0.998,-0.577
-0.142,1.02,-0.546
-0.137,1.042,-0.502
-0.125,1.063,-0.469
-0.125,1.063,-0.469
-0.115,1.079,-0.415
-0.112,1.088,-0.368
-0.113,1.091,-0.314
-0.109,1.078,-0.251
-0.109,1.078,-0.251
-0.108,1.054,-0.187
-0.116,1.02,-0.134
-0.132,0.985,-0.083
-0.153,0.941,-0.033
-0.153,0.941,-0.033
-0.163,0.889,-0.002
-0.182,0.845,0.028
-0.227,0.805,0.051
-0.294,0.765,0.072
-0.294,0.765,0.072
-0.362,0.718,0.082
-0.412,0.665,0.073
-0.444,0.624,0.059
-0.478,0.587,0.024
-0.478,0.587,0.024
-0.509,0.561,-0.016
-0.537,0.523,-0.052
-0.537,0.493,-0.071
-0.53,0.457,-0.103
-0.53,0.457,-0.103
-0.524,0.422,-0.127
-0.505,0.384,-0.144
-0.491,0.36,-0.16
-0.465,0.337,-0.167
-0.465,0.337,-0.167
-0.447,0.316,-0.171
-0.422,0.302,-0.171
-0.403,0.297,-0.166
-0.384,0.291,-0.159
-0.384,0.291,-0.159
-0.364,0.282,-0.147
-0.343,0.282,-0.142
-0.323,0.282,-0.12
-0.308,0.282,-0.119
-0.308,0.282,-0.119
-0.289,0.277,-0.112
-0.277,0.282,-0.1
-0.269,0.287,-0.098
-0.257,0.294,-0.089
-0.257,0.294,-0.089
-0.246,0.294,-0.082
-0.231,0.298,-0.078
-0.22,0.294,-0.076
-0.205,0.298,-0.071
-0.205,0.298,-0.071
-0.191,0.304,-0.07
-0.169,0.315,-0.066
