ax,ay,az
0.002,-0.011,1.003
0.006,-0.013,1.001
0.006,-0.02,1.005
0.003,-0.012,1.003
0.007,-0.012,1.006
0.003,-0.018,0.999
0.004,-0.015,1.006
0.005,-0.017,0.997
0.004,-0.01,1.008
0.003,-0.02,1.004
0.006,-0.015,1.0
0.007,-0.013,1.002
0.002,-0.014,1.001
0.006,-0.016,0.999
0.007,-0.018,1.003
0.005,-0.013,1.001
0.007,-0.013,1.003
0.004,-0.018,0.998
0.007,-0.014,1.006
0.007,-0.016,0.998
0.01,-0.017,0.996
0.005,-0.02,1.005
0.008,-0.01,1.001
0.009,-0.012,1.003
0.004,-0.016,1.003
0.003,0.978,0.052
0.005,0.975,0.052
0.01,0.978,0.051
0.012,0.974,0.048
0.004,0.975,0.054
-0.001,0.981,0.052
0.007,0.975,0.048
0.011,0.976,0.052
0.003,0.976,0.047
0.004,0.976,0.05
0.018,0.977,0.054
0.007,0.971,0.055
0.001,0.976,0.048
0.01,0.974,0.053
0.013,0.972,0.051
0.016,0.973,0.047
0.004,0.972,0.054
0.0,0.976,0.051
0.009,0.974,0.049
0.003,0.975,0.05
0.004,0.976,0.051
0.003,0.974,0.053
0.014,0.977,0.051
0.009,0.972,0.054
0.004,0.976,0.049
0.002,0.024,-0.995
-0.004,0.016,-0.992
0.004,0.022,-0.994
0.0,0.029,-0.989
0.001,0.025,-0.993
0.01,0.026,-1.004
-0.007,0.016,-0.976
0.006,0.036,-0.997
-0.005,0.024,-0.991
0.001,0.008,-0.989
-0.004,0.016,-0.999
0.03,0.025,-0.991
0.001,0.025,-0.992
-0.004,0.016,-0.996
0.003,0.019,-0.994
-0.0,0.026,-0.989
0.003,0.025,-0.994
0.001,0.026,-0.992
-0.002,0.017,-0.992
0.002,0.024,-0.996
-0.003,0.024,-0.99
0.002,0.021,-0.992
0.0,0.021,-0.992
0.001,0.022,-0.995
-0.002,0.024,-0.997
0.018,-1.011,0.025
0.033,-1.011,0.033
0.036,-1.009,0.023
0.04,-1.015,0.034
0.04,-1.014,0.031
0.028,-1.008,0.025
0.033,-1.011,0.03
0.036,-1.013,0.03
0.035,-1.012,0.034
0.04,-1.013,0.026
0.034,-1.011,0.032
0.032,-1.012,0.027
0.031,-1.008,0.031
0.039,-1.011,0.031
0.034,-1.012,0.028
0.035,-1.01,0.03
0.04,-1.014,0.03
0.034,-1.011,0.029
0.036,-1.008,0.031
0.029,-1.01,0.026
0.028,-1.01,0.029
0.04,-1.012,0.025
0.031,-1.009,0.03
0.032,-1.011,0.024
0.032,-1.009,0.03
1.003,0.01,0.019
0.985,-0.003,-0.003
0.997,-0.001,0.006
0.995,-0.002,0.008
0.996,-0.001,0.006
0.996,0.003,0.009
0.995,-0.005,0.009
1.0,0.002,0.012
0.994,0.003,0.006
0.998,0.006,0.01
0.995,0.002,0.006
0.994,-0.005,0.008
1.0,0.003,0.011
0.996,0.004,0.01
0.998,0.0,0.008
0.992,-0.001,0.009
0.999,0.001,0.008
0.995,0.005,0.009
0.995,-0.004,0.01
0.998,0.003,0.012
0.994,0.001,0.005
0.994,-0.003,0.009
0.996,-0.002,0.007
0.996,-0.005,0.01
1.0,0.01,0.013
-0.997,-0.015,0.013
-1.001,-0.009,0.011
-0.997,-0.016,0.018
-1.001,-0.018,0.009
-0.998,-0.009,0.014
-1.001,-0.008,0.015
-1.0,-0.005,0.011
-0.993,-0.015,0.014
-1.002,-0.016,0.014
-0.997,-0.007,0.013
-0.999,-0.008,0.014
-1.0,-0.011,0.013
-0.996,-0.011,0.014
-0.999,-0.005,0.014
-1.001,-0.01,0.016
-0.994,-0.016,0.011
-1.002,-0.007,0.016
-0.999,-0.011,0.017
-1.004,-0.006,0.01
-0.995,-0.012,0.016
-1.002,-0.012,0.013
-0.995,-0.008,0.014
-0.998,-0.015,0.012
-0.999,-0.007,0.014
-0.999,-0.01,0.017
