ax,ay,az
-0.008,-0.017,1.009
-0.015,-0.029,1.016
-0.021,-0.018,0.995
-0.016,-0.012,0.996
-0.014,-0.019,1.006
-0.021,-0.015,0.996
-0.013,-0.016,1.003
-0.011,-0.025,1.01
-0.018,-0.021,1.006
-0.024,-0.014,0.995
-0.011,-0.018,1.005
-0.018,-0.024,1.008
-0.03,-0.018,0.997
-0.022,-0.012,0.993
-0.008,-0.013,1.005
-0.017,-0.016,0.998
-0.02,-0.011,0.997
-0.018,-0.024,1.011
-0.026,-0.022,1.003
-0.026,-0.014,0.988
-0.01,-0.01,0.998
-0.01,-0.023,1.012
-0.022,-0.022,1.003
-0.024,-0.013,0.995
-0.015,-0.017,1.007
-0.026,0.972,0.013
-0.026,0.975,0.002
-0.015,0.984,0.0
-0.019,0.977,0.007
-0.026,0.968,0.009
-0.025,0.979,-0.001
-0.021,0.974,0.014
-0.031,0.966,0.005
-0.023,0.983,-0.005
-0.014,0.985,0.006
-0.025,0.973,0.013
-0.027,0.977,0.006
-0.015,0.986,0.005
-0.019,0.976,0.012
-0.027,0.965,0.006
-0.025,0.977,-0.002
-0.012,0.986,0.002
-0.025,0.973,0.007
-0.022,0.982,0.003
-0.015,0.981,0.009
-0.024,0.969,0.009
-0.03,0.971,0.003
-0.017,0.988,-0.0
-0.016,0.986,0.011
-0.025,0.971,0.01
0.031,0.014,-0.98
0.02,0.017,-0.99
0.025,0.006,-0.995
0.028,0.015,-0.985
0.025,0.011,-0.996
0.027,-0.001,-1.003
0.027,0.01,-0.986
0.021,0.015,-0.982
0.02,0.008,-1.001
0.027,0.002,-1.002
0.028,0.012,-0.989
0.025,0.013,-0.991
0.018,0.003,-0.996
0.031,0.013,-0.981
0.023,0.013,-0.995
0.023,0.001,-1.004
0.029,0.006,-0.991
0.026,0.015,-0.982
0.018,0.012,-0.995
0.025,0.002,-1.002
0.032,0.01,-0.986
0.022,0.016,-0.985
0.017,0.005,-1.0
0.031,0.003,-0.998
0.023,0.015,-0.992
-0.013,-1.005,-0.011
-0.012,-1.017,-0.005
-0.006,-1.02,-0.009
-0.007,-1.005,-0.014
-0.011,-1.004,-0.011
-0.009,-1.014,-0.011
-0.004,-1.015,-0.011
-0.01,-1.001,-0.013
-0.015,-1.007,-0.007
-0.007,-1.023,-0.011
-0.005,-1.017,-0.012
-0.01,-1.003,-0.007
-0.005,-1.016,-0.013
-0.008,-1.009,-0.015
-0.013,-1.003,-0.017
-0.014,-1.014,-0.012
-0.011,-1.02,-0.01
-0.01,-1.013,-0.013
-0.012,-1.002,-0.01
-0.014,-1.009,-0.006
-0.006,-1.021,-0.016
-0.004,-1.009,-0.016
-0.009,-1.0,-0.004
-0.007,-1.022,-0.009
-0.007,-1.008,-0.012
0.989,0.006,0.051
1.012,0.003,0.04
1.002,-0.002,0.042
0.992,-0.006,0.037
0.988,-0.002,0.039
0.996,0.005,0.035
1.007,0.002,0.034
0.998,-0.005,0.042
0.991,-0.004,0.044
0.993,0.005,0.041
1.007,0.007,0.04
1.006,0.001,0.041
0.992,0.006,0.045
1.001,0.008,0.043
1.01,0.007,0.039
1.003,-0.007,0.041
0.986,-0.002,0.041
0.989,0.006,0.045
1.002,0.011,0.044
1.009,0.003,0.048
0.996,-0.004,0.047
0.99,0.003,0.048
1.004,0.004,0.048
1.007,-0.004,0.033
0.987,-0.006,0.04
-1.001,-0.003,-0.021
-1.011,-0.015,-0.021
-0.998,-0.012,-0.016
-0.982,-0.003,-0.014
-0.999,-0.003,-0.021
-1.004,-0.012,-0.022
-0.996,-0.012,-0.023
-0.989,-0.006,-0.016
-1.008,-0.013,-0.013
-0.996,-0.011,-0.017
-0.989,-0.003,-0.023
-0.997,-0.003,-0.021
-1.004,-0.011,-0.026
-0.994,-0.012,-0.021
-0.988,-0.002,-0.017
-1.001,-0.004,-0.01
-1.012,-0.013,-0.018
-0.995,-0.011,-0.022
-0.999,-0.006,-0.024
-1.002,-0.013,-0.02
-0.989,-0.005,-0.017
-0.991,0.001,-0.018
-1.007,-0.006,-0.017
-1.007,-0.014,-0.023
-0.994,-0.009,-0.023
