ax,ay,az
-0.011,-0.045,0.986
-0.005,-0.043,0.994
-0.005,-0.052,1.006
-0.014,-0.049,0.99
-0.012,-0.045,0.99
-0.009,-0.043,1.004
-0.007,-0.05,1.012
-0.012,-0.052,0.994
-0.004,-0.044,0.988
-0.006,-0.043,1.0
-0.011,-0.051,1.014
-0.013,-0.053,0.996
-0.015,-0.043,0.986
-0.006,-0.047,1.012
-0.004,-0.05,1.0
-0.008,-0.045,0.987
-0.004,-0.042,0.996
-0.011,-0.044,1.01
-0.014,-0.054,1.006
-0.015,-0.048,0.987
-0.006,-0.042,0.989
-0.006,-0.043,1.01
-0.005,-0.052,1.009
-0.009,-0.049,0.989
-0.013,-0.043,1.008
-0.009,0.975,0.023
-0.004,0.986,0.03
-0.013,0.992,0.026
-0.016,0.974,0.018
-0.007,0.968,0.015
-0.003,0.985,0.025
-0.013,0.995,0.024
-0.008,0.967,0.021
-0.006,0.983,0.029
-0.01,0.993,0.029
-0.018,0.98,0.02
-0.01,0.97,0.015
-0.007,0.979,0.023
-0.006,0.991,0.027
-0.015,0.988,0.028
-0.012,0.97,0.023
-0.005,0.973,0.021
-0.004,0.991,0.025
-0.011,0.969,0.02
-0.006,0.971,0.023
-0.007,0.987,0.032
-0.011,0.99,0.026
-0.011,0.974,0.021
-0.007,0.97,0.018
-0.004,0.985,0.023
0.021,-0.01,-1.004
0.016,-0.018,-1.004
0.018,-0.016,-0.988
0.017,-0.01,-0.99
0.021,-0.01,-1.002
0.026,-0.017,-1.006
0.024,-0.017,-0.988
0.022,-0.01,-0.985
0.015,-0.015,-1.007
0.021,-0.016,-0.991
0.022,-0.011,-0.984
0.024,-0.01,-0.998
0.026,-0.014,-1.005
0.022,-0.02,-0.995
0.018,-0.014,-0.984
0.02,-0.01,-0.991
0.017,-0.01,-1.005
0.018,-0.018,-1.003
0.025,-0.013,-0.992
0.02,-0.011,-1.004
0.022,-0.02,-1.004
0.022,-0.017,-0.982
0.017,-0.01,-0.988
0.025,-0.012,-1.006
0.025,-0.018,-1.006
0.019,-1.001,0.002
0.019,-1.019,0.0
0.021,-1.021,0.002
0.019,-1.0,-0.004
0.014,-1.011,-0.009
0.016,-1.023,-0.007
0.024,-1.009,-0.001
0.019,-0.997,0.002
0.017,-1.008,-0.002
0.022,-1.021,-0.001
0.029,-1.014,-0.005
0.022,-0.996,-0.008
0.018,-1.005,-0.005
0.016,-1.019,-0.002
0.024,-1.016,0.0
0.013,-1.001,-0.002
0.014,-1.016,-0.01
0.02,-1.021,-0.009
0.021,-1.004,-0.002
0.021,-0.996,-0.004
0.022,-1.014,-0.009
0.025,-1.022,-0.009
0.021,-1.002,-0.001
0.016,-0.996,-0.005
0.017,-1.013,-0.015
1.013,-0.002,0.021
1.001,-0.01,0.038
0.987,0.001,0.033
1.004,0.003,0.039
1.004,-0.008,0.041
0.994,0.001,0.034
1.003,0.001,0.03
1.012,-0.003,0.034
1.006,-0.006,0.039
0.992,0.005,0.039
1.0,0.002,0.038
1.011,0.003,0.031
1.01,-0.008,0.032
0.99,-0.0,0.031
0.998,-0.029,0.033
1.013,-0.003,0.037
0.993,-0.002,0.047
0.995,0.006,0.033
1.009,0.004,0.035
1.012,-0.004,0.029
0.996,-0.003,0.032
0.993,0.0,0.033
1.008,0.004,0.038
1.015,-0.004,0.042
1.003,-0.007,0.037
-1.004,-0.013,-0.013
-0.991,-0.016,-0.014
-0.979,-0.009,-0.014
-0.994,-0.008,-0.016
-1.005,-0.009,-0.02
-0.997,-0.019,-0.021
-0.984,-0.01,-0.019
-0.989,-0.007,-0.016
-1.003,-0.018,-0.019
-0.986,-0.015,-0.024
-0.986,-0.009,-0.022
-1.002,-0.007,-0.022
-1.005,-0.015,-0.019
-0.983,-0.014,-0.013
-0.983,-0.008,-0.013
-1.0,-0.01,-0.01
-1.005,-0.016,-0.014
-0.989,-0.016,-0.017
-0.983,-0.013,-0.02
-1.002,-0.011,-0.016
-0.994,-0.021,-0.015
-0.978,-0.014,-0.015
-0.987,-0.009,-0.016
-1.006,-0.011,-0.015
-0.998,-0.019,-0.021
