ax,ay,az
-0.044,0.002,1.004
-0.039,0.006,1.003
-0.03,0.002,1.005
-0.038,0.003,0.997
-0.047,0.0,1.002
-0.042,0.005,1.0
-0.037,-0.001,1.001
-0.041,0.003,0.999
-0.042,0.006,1.002
-0.042,0.003,0.999
-0.043,0.005,1.002
-0.042,0.006,1.0
-0.047,0.006,1.001
-0.035,0.002,1.001
-0.043,0.006,1.004
-0.041,0.005,1.0
-0.043,0.003,1.006
-0.034,0.006,0.997
-0.036,0.0,1.003
-0.041,0.004,1.003
-0.037,0.004,1.004
-0.033,0.001,1.004
-0.037,0.005,1.003
-0.034,0.002,0.999
-0.033,0.006,1.001
-0.07,0.978,-0.089
-0.024,0.98,0.003
0.033,0.974,0.057
-0.032,0.978,-0.011
-0.02,0.975,-0.016
-0.023,0.98,-0.01
-0.035,0.978,-0.014
-0.028,0.978,-0.017
-0.029,0.981,-0.014
-0.026,0.977,-0.016
-0.029,0.973,-0.017
-0.025,0.979,-0.019
-0.022,0.981,-0.014
-0.032,0.982,-0.016
-0.027,0.979,-0.016
-0.026,0.983,-0.017
-0.018,0.978,-0.017
-0.021,0.98,-0.014
-0.031,0.979,-0.016
-0.021,0.977,-0.017
-0.025,0.981,-0.016
-0.028,0.982,-0.016
-0.024,0.974,-0.017
-0.018,0.978,-0.022
-0.018,0.979,-0.013
0.009,-0.036,-0.992
0.006,-0.031,-0.992
0.01,-0.039,-0.993
0.01,-0.036,-0.995
0.005,-0.035,-0.995
0.014,-0.038,-0.993
0.009,-0.037,-0.995
0.01,-0.038,-0.989
-0.001,-0.039,-0.988
0.009,-0.037,-0.991
0.015,-0.032,-0.993
0.009,-0.037,-0.995
0.016,-0.035,-0.991
0.013,-0.032,-0.991
0.016,-0.038,-0.989
0.011,-0.035,-0.994
0.003,-0.038,-0.993
0.011,-0.037,-0.99
0.008,-0.035,-0.995
0.01,-0.031,-0.996
0.014,-0.034,-0.988
0.02,-0.036,-0.99
0.01,-0.033,-0.99
-0.006,-0.038,-0.992
0.005,-0.035,-0.985
0.038,-1.011,0.032
0.036,-1.012,0.034
0.027,-1.01,0.027
0.024,-1.005,0.033
0.034,-1.009,0.026
0.036,-1.013,0.03
0.031,-1.012,0.024
0.027,-1.005,0.029
0.032,-1.01,0.024
0.033,-1.013,0.036
0.032,-1.008,0.036
0.035,-1.013,0.029
0.028,-1.011,0.03
0.024,-1.007,0.026
0.031,-1.014,0.035
0.033,-1.014,0.033
0.033,-1.014,0.027
0.022,-1.009,0.029
0.038,-1.016,0.027
0.031,-1.013,0.029
0.027,-1.011,0.03
0.015,-1.009,0.025
0.027,-1.01,0.03
0.043,-1.016,0.033
0.034,-1.017,0.033
0.991,0.004,0.013
1.0,0.0,0.009
0.997,0.0,0.008
0.998,0.01,0.013
0.997,0.018,0.006
0.989,0.002,0.018
1.002,0.008,0.006
0.994,-0.005,0.004
1.005,0.009,0.013
0.994,0.006,0.012
1.0,0.004,0.008
0.994,0.001,0.006
0.999,0.007,0.007
0.992,0.01,0.01
0.992,0.014,0.015
0.997,-0.004,0.007
1.001,0.002,0.004
0.996,-0.003,0.015
0.993,0.017,0.013
0.989,0.012,0.011
0.995,-0.001,0.008
0.997,0.005,0.008
0.996,0.018,0.013
0.987,0.005,0.014
1.0,-0.005,0.002
-1.003,-0.013,0.016
-1.007,-0.015,0.013
-1.005,-0.011,0.015
-0.999,-0.01,0.007
-1.004,-0.007,0.013
-1.006,-0.019,0.021
-1.005,-0.013,0.005
-0.999,-0.009,0.009
-1.007,-0.01,0.012
-1.0,-0.019,0.015
-1.006,-0.013,0.01
-0.993,-0.001,0.01
-0.994,0.0,0.006
-1.0,-0.014,0.015
-1.0,-0.015,0.014
-0.998,-0.009,0.006
-0.988,0.002,0.005
-0.994,-0.008,0.014
-0.997,-0.0,0.01
-0.997,0.002,0.013
-0.987,-0.0,0.009
-0.992,-0.006,0.014
-0.997,-0.013,0.013
-0.993,-0.008,0.009
-1.0,-0.003,0.012
