mx,my,mz
-0.415,0.888,-0.454
-0.415,0.886,-0.458
-0.416,0.877,-0.467
-0.421,0.873,-0.472
-0.42,0.869,-0.471
-0.42,0.869,-0.471
-0.417,0.866,-0.465
-0.414,0.857,-0.458
-0.408,0.858,-0.455
-0.398,0.855,-0.444
-0.398,0.855,-0.444
-0.393,0.851,-0.444
-0.384,0.856,-0.445
-0.374,0.858,-0.448
-0.364,0.858,-0.448
-0.364,0.858,-0.448
-0.356,0.865,-0.447
-0.35,0.86,-0.451
-0.343,0.864,-0.448
-0.336,0.86,-0.449
-0.336,0.86,-0.449
-0.318,0.857,-0.447
-0.301,0.858,-0.445
-0.285,0.857,-0.452
-0.274,0.855,-0.45
-0.274,0.855,-0.45
-0.262,0.856,-0.453
-0.252,0.855,-0.457
-0.239,0.854,-0.459
-0.232,0.849,-0.458
-0.232,0.849,-0.458
-0.221,0.848,-0.465
-0.209,0.847,-0.477
-0.194,0.842,-0.483
-0.177,0.837,-0.507
-0.177,0.837,-0.507
-0.161,0.835,-0.525
-0.145,0.824,-0.546
-0.124,0.811,-0.57
-0.108,0.801,-0.587
-0.108,0.801,-0.587
-0.096,0.79,-0.599
-0.086,0.783,-0.616
-0.082,0.77,-0.632
-0.078,0.757,-0.653
-0.078,0.757,-0.653
-0.075,0.742,-0.669
-0.074,0.725,-0.695
-0.074,0.702,-0.72
-0.081,0.685,-0.75
-0.081,0.685,-0.75
-0.082,0.659,-0.766
-0.092,0.643,-0.78
-0.101,0.622,-0.798
-0.106,0.608,-0.814
-0.106,0.608,-0.814
-0.119,0.588,-0.823
-0.131,0.567,-0.833
-0.146,0.553,-0.846
-0.166,0.539,-0.859
-0.166,0.539,-0.859
-0.191,0.529,-0.86
-0.208,0.524,-0.86
-0.233,0.521,-0.868
-0.255,0.508,-0.873
-0.255,0.508,-0.873
-0.277,0.506,-0.865
-0.298,0.498,-0.87
-0.319,0.484,-0.868
-0.339,0.482,-0.87
-0.339,0.482,-0.87
-0.36,0.476,-0.869
-0.381,0.478,-0.858
-0.403,0.48,-0.855
-0.426,0.491,-0.843
-0.426,0.491,-0.843
-0.448,0.492,-0.827
-0.459,0.495,-0.82
-0.477,0.5,-0.817
-0.49,0.501,-0.797
-0.49,0.501,-0.797
-0.505,0.505,-0.796
-0.513,0.506,-0.785
-0.527,0.509,-0.781
-0.534,0.511,-0.778
-0.534,0.511,-0.778
-0.546,0.519,-0.768
-0.561,0.524,-0.759
-0.57,0.529,-0.757
-0.581,0.53,-0.755
-0.581,0.53,-0.755
-0.596,0.538,-0.743
-0.607,0.544,-0.739
-0.62,0.542,-0.73
-0.632,0.544,-0.721
-0.632,0.544,-0.721
-0.646,0.549,-0.708
-0.657,0.559,-0.695
-0.67,0.557,-0.694
-0.679,0.558,-0.688
-0.679,0.558,-0.688
-0.685,0.557,-0.685
-0.693,0.558,-0.683
-0.697,0.551,-0.68
-0.713,0.549,-0.675
-0.713,0.549,-0.675
-0.716,0.544,-0.676
-0.726,0.543,-0.665
-0.74,0.545,-0.66
-0.746,0.534,-0.655
-0.746,0.534,-0.655
-0.768,0.525,-0.651
-0.788,0.511,-0.649
-0.804,0.504,-0.633
-0.837,0.494,-0.6
-0.837,0.494,-0.6
-0.868,0.501,-0.568
-0.902,0.517,-0.533
-0.938,0.55,-0.486
-0.96,0.601,-0.443
-0.96,0.601,-0.443
-0.97,0.673,-0.401
-0.966,0.749,-0.375
-0.932,0.826,-0.366
-0.883,0.893,-0.356
-0.883,0.893,-0.356
-0.82,0.946,-0.355
-0.758,0.975,-0.379
-0.691,0.982,-0.392
-0.642,0.976,-0.413
-0.642,0.976,-0.413
-0.605,0.954,-0.423
-0.578,0.927,-0.431
-0.567,0.9,-0.428
-0.554,0.881,-0.429
-0.554,0.881,-0.429
-0.547,0.864,-0.422
-0.54,0.859,-0.408
-0.53,0.854,-0.402
-0.525,0.85,-0.398
-0.525,0.85,-0.398
-0.513,0.855,-0.402
-0.501,0.853,-0.407
-0.483,0.86,-0.41
-0.469,0.871,-0.426
-0.469,0.871,-0.426
-0.449,0.872,-0.434
-0.426,0.878,-0.457
-0.405,0.886,-0.466
-0.382,0.893,-0.479
-0.382,0.893,-0.479
-0.36,0.896,-0.5
