-0.019215,-0.018727,1.001071
-0.019520,-0.017141,1.003023
-0.018483,-0.016653,1.002535
-0.019337,-0.017385,1.001559
-0.018849,-0.017568,1.000766
-0.020130,-0.017629,1.001559
-0.019581,-0.017202,1.001864
-0.018422,-0.016714,1.000461
-0.019459,-0.020313,1.000217
-0.018727,-0.017812,1.003999
-0.018727,-0.017873,1.001620
-0.018056,-0.018605,1.000644
-0.019032,-0.016775,1.004121
-0.082045,0.018971,1.003023
-0.025498,-0.015555,0.994727
-0.023363,-0.030622,1.009672
0.036783,-0.039589,1.004792
-0.017995,-0.019947,1.004182
-0.019703,-0.016714,1.003999
-0.019276,-0.015128,1.002108
-0.020557,-0.015555,1.000583
-0.019398,-0.014762,1.009184
-0.015921,-0.130723,1.014796
-0.086315,-0.009516,1.006256
-0.026840,-0.051972,0.982344
-0.027633,-0.024339,1.008757
0.024095,0.089426,1.068598
-0.066490,0.072834,1.040721
-0.040931,0.226005,1.024617
0.027877,0.363011,0.957090
0.087535,0.262544,0.896822
-0.069784,0.575535,0.819169
0.015433,0.603412,0.795684
-0.004514,0.711321,0.653676
-0.000061,0.769759,0.610122
0.020191,0.833931,0.491477
-0.120048,0.793915,0.539118
0.019947,0.917989,0.350079
0.023851,0.935557,0.288408
-0.004819,0.943304,0.251625
-0.040443,0.964471,0.147315
-0.028487,0.975695,0.159881
-0.018117,0.963312,0.083814
0.050142,0.938363,-0.006344
-0.068015,0.990701,-0.119377
0.100406,0.922076,0.008113
-0.000976,0.984296,0.091073
-0.016958,0.988200,0.026291
0.034953,0.967521,-0.001647
-0.009638,0.957517,0.120780
0.044347,0.988139,0.110471
0.104554,0.984601,0.120353
0.050813,0.979904,0.084729
0.057828,0.974902,0.108885
0.022387,0.978013,0.005246
0.002074,0.980697,-0.005673
0.011163,0.980453,-0.001220
0.017995,0.978867,0.001037
0.020740,0.977891,0.007381
0.019581,0.977464,0.004636
0.024766,0.978623,0.013115
0.019337,0.976671,0.008174
0.021777,0.976488,0.007442
0.015616,0.978074,0.000732
0.017385,0.976244,0.002928
0.015067,0.976854,0.001525
0.016836,0.978623,0.001098
0.019093,0.977037,0.003904
0.018056,0.977891,0.001342
0.017934,0.977098,0.001159
0.015189,0.978989,0.000000
0.024522,0.974048,0.007076
0.023180,0.979660,0.008845
0.019215,0.977708,0.005246
0.036844,0.977830,-0.042883
0.016592,0.978135,0.001586
0.017080,0.979233,0.001647
0.017568,0.978440,0.002074
0.017019,0.977098,-0.000305
0.016470,0.976976,0.002623
0.025681,0.975512,0.015433
0.033184,0.975939,0.033001
0.017507,0.975573,0.002989
0.015494,0.976488,0.000122
0.017141,0.976915,0.003355
0.016348,0.977891,0.001464
0.016897,0.977830,0.000366
0.016653,0.976976,0.000976
0.017446,0.978196,0.003965
0.038308,0.976305,0.006161
0.015067,0.976976,0.003477
0.017385,0.977586,0.001891
0.072773,0.973377,0.052765
0.026108,0.980575,0.012566
0.019032,0.977769,0.007564
-0.035075,0.983076,0.012505
0.041419,0.978013,-0.002440
0.018910,0.978989,-0.000549
0.017812,0.977342,0.006161
0.019520,0.978257,0.008967
0.018971,0.977281,0.006588
0.019032,0.977647,0.006954
0.018666,0.978318,0.007808
0.019337,0.977037,0.005978
