time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
0.01,-0.032,-0.020,1.004,0.002,-0.002,0.000,-925.400,247.380,-911.960,194.36,0.00000
0.02,-0.029,-0.020,1.004,0.002,-0.002,0.000,-925.400,247.380,-911.960,194.01,-0.35000
0.03,-0.032,-0.021,1.004,0.002,-0.002,0.000,-921.200,252.420,-914.900,194.31,-0.05000
0.04,-0.031,-0.020,1.003,0.002,-0.002,0.001,-921.760,253.260,-912.940,194.36,0.00000
0.05,-0.031,-0.020,1.003,0.002,-0.002,0.000,-922.320,250.460,-919.240,193.93,-0.43000
0.06,-0.030,-0.020,1.004,0.002,-0.002,-0.000,-920.360,246.540,-909.020,194.26,-0.10000
0.07,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-917.840,248.920,-912.800,193.91,-0.45000
0.08,-0.031,-0.021,1.003,0.002,-0.002,0.000,-920.640,252.000,-912.380,194.59,0.23000
0.09,-0.031,-0.020,1.004,0.002,-0.002,0.000,-920.640,252.000,-912.380,194.78,0.42000
0.10,-0.031,-0.020,1.004,0.002,-0.003,0.000,-921.200,251.720,-911.120,194.14,-0.22000
0.11,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-918.120,248.220,-913.080,194.85,0.49000
0.12,-0.031,-0.020,1.004,0.001,-0.002,0.000,-921.620,250.600,-905.380,193.83,-0.53000
0.13,-0.031,-0.020,1.004,0.002,-0.002,0.000,-919.100,251.020,-907.060,194.14,-0.22000
0.14,-0.030,-0.022,1.004,0.002,-0.002,0.000,-924.840,248.360,-910.980,193.98,-0.38000
0.15,-0.030,-0.020,1.004,0.002,-0.002,0.000,-922.600,253.820,-907.480,194.67,0.31000
0.16,-0.031,-0.021,1.003,0.002,-0.002,0.000,-922.600,253.820,-907.480,194.20,-0.16000
0.17,-0.031,-0.020,1.004,0.002,-0.002,0.000,-920.500,250.880,-906.500,193.79,-0.57000
0.18,-0.031,-0.020,1.003,0.002,-0.003,0.000,-924.560,251.440,-907.760,194.30,-0.06000
0.19,-0.031,-0.020,1.004,0.002,-0.002,0.000,-924.000,255.780,-916.440,194.33,-0.03000
0.20,-0.031,-0.020,1.003,0.002,-0.002,0.000,-920.220,252.560,-910.140,194.06,-0.30000
0.21,-0.031,-0.022,1.004,0.002,-0.002,0.000,-922.180,253.260,-906.500,194.04,-0.32000
0.22,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.100,247.100,-909.300,194.30,-0.06000
0.23,-0.031,-0.021,1.002,0.002,-0.002,0.000,-926.100,247.100,-909.300,194.70,0.34000
0.24,-0.030,-0.022,1.004,0.002,-0.002,0.000,-925.400,250.740,-904.540,193.97,-0.39000
0.25,-0.031,-0.020,1.004,0.002,-0.002,0.000,-922.460,252.420,-907.200,194.54,0.18000
0.26,-0.031,-0.022,1.003,0.002,-0.002,0.000,-921.760,251.300,-909.160,194.75,0.39000
0.27,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.140,251.160,-904.260,194.45,0.09000
0.28,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.820,249.760,-904.260,193.77,-0.59000
0.29,-0.031,-0.022,1.003,0.002,-0.002,0.000,-925.960,250.600,-904.120,194.64,0.28000
0.30,-0.030,-0.020,1.003,0.002,-0.002,0.000,-925.960,250.600,-904.120,194.32,-0.04000
0.31,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.980,251.300,-907.620,193.59,-0.77000
0.32,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.000,251.300,-908.600,193.84,-0.52000
0.33,-0.031,-0.021,1.003,0.002,-0.002,0.000,-921.200,245.840,-908.600,194.82,0.46000
0.34,-0.030,-0.022,1.004,0.001,-0.002,0.000,-926.100,247.100,-905.800,194.26,-0.10000
0.35,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.560,246.120,-905.660,194.22,-0.14000
0.36,-0.031,-0.021,1.003,0.002,-0.003,0.000,-924.980,249.620,-912.100,194.53,0.17000
0.37,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.980,249.620,-912.100,194.72,0.36000
0.38,-0.030,-0.021,1.004,0.002,-0.002,0.000,-922.740,245.420,-901.600,194.13,-0.23000
0.39,-0.031,-0.022,1.003,0.002,-0.002,0.000,-925.260,250.040,-902.160,194.35,-0.01000
0.40,-0.030,-0.020,1.004,0.002,-0.002,0.000,-925.820,248.640,-907.340,195.03,0.67000
0.41,-0.029,-0.022,1.003,0.002,-0.002,0.000,-920.640,249.340,-904.540,194.17,-0.19000
