mx,my,mz
-0.47,0.071,-0.631
-0.476,0.073,-0.634
-0.476,0.073,-0.634
-0.48,0.074,-0.631
-0.486,0.075,-0.629
-0.494,0.08,-0.633
-0.497,0.076,-0.633
-0.497,0.076,-0.633
-0.5,0.078,-0.625
-0.499,0.074,-0.621
-0.5,0.062,-0.608
-0.5,0.055,-0.613
-0.501,0.055,-0.613
-0.496,0.047,-0.602
-0.494,0.046,-0.597
-0.49,0.044,-0.596
-0.49,0.044,-0.596
-0.487,0.038,-0.588
-0.487,0.033,-0.581
-0.485,0.031,-0.584
-0.484,0.034,-0.578
-0.484,0.034,-0.578
-0.482,0.031,-0.579
-0.485,0.028,-0.572
-0.484,0.023,-0.559
-0.492,0.024,-0.558
-0.492,0.024,-0.558
-0.497,0.02,-0.549
-0.5,0.024,-0.543
-0.502,0.023,-0.539
-0.511,0.022,-0.531
-0.511,0.022,-0.531
-0.514,0.027,-0.523
-0.521,0.028,-0.516
-0.527,0.029,-0.508
-0.527,0.029,-0.497
-0.533,0.03,-0.497
-0.539,0.03,-0.489
-0.535,0.029,-0.476
-0.539,0.029,-0.469
-0.539,0.029,-0.469
-0.548,0.037,-0.469
-0.552,0.04,-0.454
-0.557,0.045,-0.442
-0.566,0.051,-0.433
-0.566,0.051,-0.433
-0.571,0.057,-0.421
-0.574,0.063,-0.416
-0.58,0.072,-0.399
-0.591,0.081,-0.393
-0.591,0.081,-0.393
-0.597,0.087,-0.384
-0.608,0.1,-0.378
-0.611,0.11,-0.377
-0.627,0.127,-0.369
-0.627,0.127,-0.369
-0.634,0.139,-0.355
-0.645,0.155,-0.347
-0.648,0.17,-0.337
-0.648,0.17,-0.337
-0.655,0.181,-0.32
-0.656,0.185,-0.307
-0.656,0.194,-0.298
-0.652,0.194,-0.288
-0.652,0.194,-0.288
-0.649,0.202,-0.286
-0.648,0.202,-0.283
-0.651,0.21,-0.281
-0.653,0.211,-0.278
-0.653,0.211,-0.278
-0.649,0.212,-0.272
-0.653,0.217,-0.272
-0.65,0.222,-0.266
-0.65,0.224,-0.264
-0.65,0.224,-0.264
-0.649,0.224,-0.262
-0.648,0.224,-0.262
-0.645,0.234,-0.261
-0.645,0.234,-0.257
-0.648,0.239,-0.257
-0.649,0.241,-0.257
-0.651,0.248,-0.256
-0.649,0.254,-0.26
-0.649,0.254,-0.26
-0.655,0.262,-0.258
-0.654,0.267,-0.257
-0.655,0.274,-0.266
-0.659,0.282,-0.276
-0.659,0.282,-0.276
-0.663,0.29,-0.276
-0.667,0.299,-0.287
-0.675,0.308,-0.309
-0.684,0.316,-0.316
-0.684,0.316,-0.316
-0.683,0.322,-0.324
-0.689,0.327,-0.346
-0.691,0.325,-0.362
-0.687,0.328,-0.373
-0.687,0.328,-0.373
-0.691,0.332,-0.391
-0.693,0.328,-0.399
-0.693,0.333,-0.408
-0.693,0.333,-0.408
-0.696,0.329,-0.423
-0.695,0.328,-0.44
-0.697,0.325,-0.449
-0.691,0.326,-0.457
-0.691,0.326,-0.457
-0.689,0.322,-0.47
-0.685,0.321,-0.479
-0.682,0.321,-0.491
-0.677,0.317,-0.496
-0.677,0.317,-0.496
-0.673,0.309,-0.512
-0.668,0.306,-0.526
-0.659,0.297,-0.543
-0.642,0.291,-0.559
-0.642,0.291,-0.559
-0.632,0.284,-0.579
-0.617,0.278,-0.596
-0.601,0.276,-0.616
-0.601,0.275,-0.632
-0.587,0.275,-0.632
-0.571,0.269,-0.654
-0.554,0.276,-0.674
-0.541,0.277,-0.689
-0.541,0.277,-0.689
-0.525,0.281,-0.707
-0.503,0.284,-0.722
-0.485,0.289,-0.731
-0.462,0.298,-0.744
-0.462,0.298,-0.744
-0.452,0.304,-0.755
-0.436,0.311,-0.75
-0.43,0.32,-0.758
-0.416,0.322,-0.766
-0.416,0.322,-0.766
-0.403,0.331,-0.773
-0.392,0.334,-0.788
-0.38,0.338,-0.804
-0.364,0.344,-0.818
-0.364,0.344,-0.818
-0.345,0.35,-0.838
-0.325,0.358,-0.859
-0.296,0.375,-0.874
-0.296,0.375,-0.883
-0.27,0.395,-0.883
-0.238,0.417,-0.892
-0.21,0.449,-0.893
-0.184,0.477,-0.896
-0.184,0.477,-0.896
-0.159,0.506,-0.893
-0.137,0.533,-0.882
-0.112,0.562,-0.874
-0.102,0.598,-0.861
-0.102,0.598,-0.861
-0.092,0.633,-0.838
-0.083,0.66,-0.811
-0.078,0.695,-0.794
-0.072,0.728,-0.77
-0.072,0.728,-0.77
-0.08,0.756,-0.752
-0.083,0.786,-0.734
-0.096,0.812,-0.715
-0.096,0.836,-0.693
-0.11,0.836,-0.693
-0.125,0.86,-0.679
-0.148,0.88,-0.658
-0.161,0.894,-0.637
-0.161,0.894,-0.637
-0.181,0.918,-0.62
-0.201,0.936,-0.6
-0.227,0.947,-0.577
-0.254,0.961,-0.568
-0.254,0.961,-0.568
-0.278,0.97,-0.543
-0.304,0.977,-0.531
-0.328,0.983,-0.521
-0.359,0.987,-0.508
-0.359,0.987,-0.508
-0.386,0.989,-0.498
-0.411,0.989,-0.482
-0.435,0.99,-0.474
-0.461,0.987,-0.473
-0.461,0.987,-0.473
-0.483,0.983,-0.463
-0.504,0.983,-0.453
-0.525,0.98,-0.446
-0.525,0.98,-0.446
-0.551,0.973,-0.438
-0.573,0.965,-0.419
-0.593,0.959,-0.402
-0.618,0.949,-0.389
-0.618,0.949,-0.389
-0.646,0.937,-0.368
-0.673,0.921,-0.342
-0.693,0.906,-0.318
-0.712,0.887,-0.292
-0.712,0.887,-0.292
-0.719,0.861,-0.274
-0.73,0.841,-0.259
-0.739,0.814,-0.238
-0.741,0.789,-0.223
-0.741,0.789,-0.223
-0.74,0.761,-0.189
-0.726,0.731,-0.162
-0.719,0.709,-0.128
-0.719,0.679,-0.091
-0.702,0.679,-0.091
-0.669,0.65,-0.063
-0.63,0.622,-0.034
-0.586,0.595,-0.015
-0.586,0.595,-0.015
-0.54,0.572,0.004
-0.483,0.554,0.018
-0.43,0.533,0.027
-0.367,0.526,0.012
-0.367,0.526,0.012
-0.305,0.522,0.014
-0.239,0.52,-0.005
-0.168,0.522,-0.026
-0.096,0.528,-0.069
-0.096,0.528,-0.069
-0.031,0.547,-0.117
0.032,0.563,-0.173
0.066,0.577,-0.222
0.09,0.597,-0.279
0.09,0.597,-0.279
0.104,0.618,-0.323
0.106,0.637,-0.373
0.111,0.653,-0.413
0.111,0.653,-0.413
0.099,0.666,-0.456
0.089,0.681,-0.499
0.072,0.698,-0.549
0.04,0.72,-0.585
0.04,0.72,-0.585
0.001,0.733,-0.617
-0.031,0.742,-0.636
-0.06,0.754,-0.669
-0.093,0.761,-0.679
-0.093,0.761,-0.679
-0.126,0.769,-0.692
-0.16,0.775,-0.692
-0.189,0.781,-0.697
-0.225,0.789,-0.7
-0.225,0.789,-0.7
-0.253,0.796,-0.689
-0.273,0.8,-0.676
-0.294,0.808,-0.663
-0.294,0.82,-0.654
-0.308,0.82,-0.654
-0.319,0.827,-0.639
-0.332,0.825,-0.622
-0.349,0.827,-0.613
-0.349,0.827,-0.613
-0.362,0.826,-0.603
-0.37,0.83,-0.588
-0.386,0.837,-0.577
-0.4,0.834,-0.565
-0.4,0.834,-0.565
-0.413,0.835,-0.554
-0.422,0.833,-0.536
-0.433,0.834,-0.523
-0.438,0.829,-0.504
-0.438,0.829,-0.504
-0.447,0.824,-0.493
-0.454,0.821,-0.473
-0.46,0.82,-0.463
-0.463,0.815,-0.437
-0.463,0.815,-0.437
-0.462,0.813,-0.411
-0.463,0.807,-0.398
-0.463,0.803,-0.384
-0.463,0.803,-0.384
-0.462,0.802,-0.382
-0.456,0.795,-0.359
-0.453,0.792,-0.345
-0.452,0.785,-0.326
-0.452,0.785,-0.326
-0.447,0.777,-0.312
-0.446,0.769,-0.297
-0.454,0.76,-0.286
-0.456,0.756,-0.278
-0.456,0.756,-0.278
-0.448,0.751,-0.259
-0.441,0.744,-0.256
-0.442,0.734,-0.241
-0.442,0.731,-0.239
-0.442,0.731,-0.239
-0.445,0.716,-0.231
-0.448,0.705,-0.227
-0.458,0.695,-0.227
-0.458,0.677,-0.22
-0.464,0.677,-0.22
-0.477,0.665,-0.221
-0.477,0.646,-0.215
-0.478,0.638,-0.215
-0.478,0.638,-0.215
-0.483,0.623,-0.215
-0.483,0.622,-0.221
-0.489,0.62,-0.228
-0.497,0.62,-0.238
-0.497,0.62,-0.238
-0.502,0.626,-0.249
-0.515,0.626,-0.255
-0.524,0.634,-0.265
-0.533,0.635,-0.271
-0.533,0.635,-0.271
-0.554,0.637,-0.282
-0.572,0.637,-0.294
-0.595,0.631,-0.301
-0.625,0.625,-0.313
-0.625,0.625,-0.313
-0.657,0.609,-0.321
-0.687,0.587,-0.332
-0.723,0.567,-0.339
-0.723,0.567,-0.339
-0.754,0.539,-0.356
-0.777,0.515,-0.356
-0.799,0.481,-0.373
-0.818,0.448,-0.382
-0.818,0.448,-0.382
-0.836,0.411,-0.396
-0.849,0.376,-0.399
-0.862,0.34,-0.403
-0.872,0.301,-0.405
-0.872,0.301,-0.405
-0.88,0.261,-0.403
-0.881,0.22,-0.412
-0.883,0.175,-0.42
-0.876,0.131,-0.431
-0.876,0.131,-0.431
-0.874,0.079,-0.455
-0.852,0.032,-0.483
-0.826,-0.017,-0.504
-0.826,-0.058,-0.528
-0.805,-0.058,-0.528
-0.769,-0.101,-0.556
-0.734,-0.127,-0.585
-0.704,-0.152,-0.606
-0.704,-0.152,-0.606
-0.669,-0.17,-0.637
-0.642,-0.186,-0.667
-0.608,-0.196,-0.688
-0.566,-0.201,-0.725
-0.566,-0.201,-0.725
-0.511,-0.202,-0.756
-0.456,-0.192,-0.788
-0.41,-0.185,-0.811
-0.367,-0.173,-0.826
-0.367,-0.173,-0.826
-0.343,-0.164,-0.839
-0.33,-0.15,-0.859
-0.323,-0.135,-0.879
-0.314,-0.101,-0.911
-0.314,-0.101,-0.911
-0.297,-0.077,-0.933
-0.292,-0.044,-0.948
-0.28,-0.018,-0.968
-0.28,-0.018,-0.968
-0.266,0.003,-0.973
-0.252,0.026,-0.986
-0.24,0.052,-0.987
-0.23,0.077,-0.995
-0.23,0.077,-0.995
-0.233,0.103,-1.008
-0.243,0.14,-1.014
-0.264,0.169,-1.036
-0.297,0.197,-1.04
-0.297,0.197,-1.04
-0.332,0.223,-1.057
-0.366,0.24,-1.063
-0.397,0.267,-1.08
-0.42,0.286,-1.078
-0.42,0.286,-1.078
-0.449,0.313,-1.078
-0.485,0.333,-1.064
-0.516,0.361,-1.046
-0.516,0.375,-1.009
-0.571,0.375,-1.009
-0.615,0.393,-0.957
-0.67,0.389,-0.901
-0.715,0.374,-0.842
-0.715,0.374,-0.842
-0.746,0.337,-0.785
-0.774,0.288,-0.731
-0.786,0.232,-0.698
-0.778,0.172,-0.669
-0.778,0.172,-0.669
-0.77,0.117,-0.657
-0.748,0.059,-0.634
-0.717,0.013,-0.616
-0.682,-0.039,-0.605
-0.682,-0.039,-0.605
-0.639,-0.074,-0.606
-0.596,-0.102,-0.608
-0.564,-0.121,-0.613
-0.521,-0.13,-0.627
-0.521,-0.13,-0.627
-0.49,-0.134,-0.636
-0.455,-0.132,-0.649
-0.43,-0.122,-0.678
-0.43,-0.122,-0.678
-0.412,-0.101,-0.711
-0.41,-0.078,-0.752
-0.414,-0.039,-0.786
-0.433,0.002,-0.814
-0.433,0.002,-0.814
-0.448,0.042,-0.838
-0.473,0.086,-0.86
-0.502,0.124,-0.868
-0.526,0.156,-0.87
-0.526,0.156,-0.87
-0.556,0.186,-0.868
-0.591,0.214,-0.854
-0.619,0.244,-0.843
-0.649,0.263,-0.831
-0.649,0.263,-0.831
-0.677,0.271,-0.814
-0.704,0.268,-0.787
-0.728,0.27,-0.757
-0.728,0.27,-0.738
-0.739,0.254,-0.738
-0.752,0.249,-0.722
-0.76,0.234,-0.693
-0.766,0.221,-0.676
-0.766,0.221,-0.676
-0.775,0.204,-0.646
-0.778,0.185,-0.622
-0.773,0.166,-0.606
-0.771,0.153,-0.585
-0.771,0.153,-0.585
-0.76,0.131,-0.578
-0.748,0.117,-0.56
-0.739,0.098,-0.544
-0.727,0.079,-0.521
-0.727,0.079,-0.521
-0.72,0.067,-0.5
-0.712,0.058,-0.478
-0.709,0.06,-0.455
-0.704,0.062,-0.437
-0.704,0.062,-0.437
-0.696,0.06,-0.409
-0.688,0.06,-0.387
-0.677,0.064,-0.369
-0.677,0.064,-0.369
-0.664,0.063,-0.35
-0.654,0.062,-0.332
-0.637,0.069,-0.316
-0.622,0.068,-0.301
-0.622,0.068,-0.301
-0.609,0.066,-0.287
-0.587,0.074,-0.271
-0.566,0.074,-0.252
-0.54,0.075,-0.236
-0.54,0.075,-0.236
-0.511,0.078,-0.23
-0.473,0.082,-0.209
-0.443,0.088,-0.194
-0.407,0.096,-0.186
-0.407,0.096,-0.186
-0.373,0.105,-0.18
-0.335,0.116,-0.173
-0.304,0.129,-0.171
-0.304,0.129,-0.165
-0.275,0.143,-0.165
-0.259,0.155,-0.163
-0.24,0.164,-0.163
-0.222,0.186,-0.164
-0.222,0.186,-0.164
-0.191,0.212,-0.153
-0.169,0.237,-0.159
-0.14,0.266,-0.159
-0.12,0.31,-0.158
-0.12,0.31,-0.158
-0.104,0.348,-0.161
-0.093,0.381,-0.169
-0.086,0.397,-0.162
-0.091,0.417,-0.158
-0.091,0.417,-0.158
-0.1,0.43,-0.159
-0.113,0.452,-0.152
-0.127,0.466,-0.15
-0.135,0.469,-0.148
-0.135,0.469,-0.148
-0.136,0.466,-0.136
-0.15,0.466,-0.133
-0.168,0.468,-0.134
-0.168,0.468,-0.134
-0.184,0.476,-0.129
-0.184,0.476,-0.131
-0.195,0.479,-0.126
-0.207,0.485,-0.122
-0.207,0.485,-0.122
-0.215,0.486,-0.123
-0.223,0.496,-0.116
-0.226,0.486,-0.109
-0.232,0.488,-0.105
-0.232,0.488,-0.105
-0.24,0.487,-0.109
-0.243,0.487,-0.102
-0.249,0.484,-0.097
-0.253,0.479,-0.095
-0.253,0.479,-0.095
-0.255,0.477,-0.087
-0.255,0.474,-0.087
-0.255,0.473,-0.083
-0.255,0.473,-0.076
-0.256,0.468,-0.076
-0.258,0.462,-0.075
-0.262,0.455,-0.069
-0.27,0.445,-0.063
-0.27,0.445,-0.063
-0.275,0.433,-0.055
-0.279,0.41,-0.053
-0.276,0.395,-0.048
-0.283,0.369,-0.041
-0.283,0.369,-0.041
-0.273,0.342,-0.037
-0.274,0.313,-0.044
-0.271,0.283,-0.043
-0.274,0.254,-0.05
-0.274,0.254,-0.05
-0.272,0.229,-0.055
-0.267,0.206,-0.058
-0.261,0.187,-0.067
-0.255,0.165,-0.065
-0.255,0.165,-0.065
-0.253,0.143,-0.076
-0.246,0.123,-0.083
-0.24,0.1,-0.097
-0.24,0.1,-0.097
-0.231,0.081,-0.112
-0.219,0.06,-0.125
-0.211,0.044,-0.139
-0.207,0.031,-0.151
-0.207,0.031,-0.151
-0.192,0.017,-0.164
-0.176,0.007,-0.18
-0.161,-0.007,-0.193
-0.142,-0.016,-0.214
-0.142,-0.016,-0.214
-0.125,-0.022,-0.234
-0.109,-0.028,-0.259
-0.089,-0.033,-0.273
-0.071,-0.028,-0.293
-0.071,-0.028,-0.293
-0.051,-0.028,-0.315
-0.036,-0.026,-0.326
-0.025,-0.017,-0.336
-0.025,-0.017,-0.355
-0.004,-0.008,-0.355
0.015,0.012,-0.367
0.038,0.018,-0.386
0.054,0.043,-0.391
0.054,0.043,-0.391
0.072,0.058,-0.405
0.087,0.081,-0.414
0.096,0.104,-0.414
0.106,0.129,-0.426
0.106,0.129,-0.426
0.117,0.154,-0.424
0.121,0.179,-0.427
0.127,0.204,-0.427
0.131,0.227,-0.425
0.131,0.227,-0.425
0.135,0.247,-0.424
0.128,0.275,-0.415
0.126,0.295,-0.412
0.122,0.317,-0.39
0.122,0.317,-0.39
0.114,0.331,-0.379
0.107,0.354,-0.364
0.094,0.369,-0.345
0.094,0.369,-0.345
0.079,0.382,-0.321
0.063,0.39,-0.303
0.052,0.401,-0.284
0.035,0.404,-0.269
0.035,0.404,-0.269
0.021,0.404,-0.258
0.005,0.4,-0.245
-0.014,0.393,-0.224
-0.027,0.381,-0.208
-0.027,0.381,-0.208
-0.048,0.363,-0.198
-0.066,0.348,-0.178
-0.081,0.321,-0.169
-0.109,0.294,-0.155
-0.109,0.294,-0.155
-0.127,0.262,-0.152
-0.138,0.238,-0.155
-0.144,0.215,-0.151
-0.144,0.215,-0.152
-0.147,0.193,-0.152
-0.146,0.178,-0.15
-0.142,0.156,-0.152
-0.14,0.13,-0.163
-0.14,0.13,-0.163
-0.132,0.104,-0.165
-0.122,0.081,-0.173
-0.102,0.056,-0.182
-0.078,0.041,-0.194
-0.078,0.041,-0.194
-0.051,0.03,-0.193
-0.028,0.03,-0.209
0.004,0.022,-0.219
0.034,0.018,-0.231
0.034,0.018,-0.231
0.056,0.018,-0.254
0.076,0.017,-0.278
0.093,0.012,-0.295
0.093,0.014,-0.317
0.11,0.014,-0.317
0.127,0.022,-0.349
0.147,0.034,-0.377
0.158,0.046,-0.406
0.158,0.046,-0.406
0.172,0.063,-0.433
0.176,0.076,-0.461
0.181,0.092,-0.487
0.176,0.097,-0.515
0.176,0.097,-0.515
0.165,0.095,-0.549
0.153,0.077,-0.576
0.132,0.062,-0.612
0.109,0.054,-0.643
0.109,0.054,-0.643
0.09,0.047,-0.658
0.068,0.043,-0.681
0.053,0.036,-0.7
0.037,0.033,-0.711
0.037,0.033,-0.711
0.028,0.028,-0.718
0.015,0.023,-0.725
-0.0,0.019,-0.733
-0.0,0.019,-0.737
-0.003,0.027,-0.737
0.001,0.034,-0.74
0.011,0.042,-0.747
0.001,0.04,-0.752
0.001,0.04,-0.752
-0.027,0.027,-0.761
-0.065,0.016,-0.779
-0.103,0.015,-0.807
-0.144,0.02,-0.826
-0.144,0.02,-0.826
-0.177,0.028,-0.847
-0.206,0.032,-0.855
-0.212,0.023,-0.863
-0.218,0.03,-0.865
-0.218,0.03,-0.865
-0.236,0.039,-0.875
-0.256,0.043,-0.878
-0.279,0.049,-0.889
-0.279,0.053,-0.892
-0.306,0.053,-0.892
-0.332,0.067,-0.898
-0.363,0.078,-0.909
-0.405,0.096,-0.906
-0.405,0.096,-0.906
-0.444,0.107,-0.91
-0.487,0.115,-0.905
-0.522,0.128,-0.901
-0.556,0.142,-0.894
-0.556,0.142,-0.894
-0.594,0.151,-0.881
-0.637,0.166,-0.859
-0.679,0.174,-0.837
-0.729,0.185,-0.802
-0.729,0.185,-0.802
-0.767,0.194,-0.768
-0.807,0.199,-0.72
-0.843,0.211,-0.664
-0.878,0.215,-0.608
-0.878,0.215,-0.608
-0.9,0.227,-0.542
-0.921,0.239,-0.462
-0.933,0.256,-0.369
-0.933,0.256,-0.369
-0.921,0.266,-0.276
-0.888,0.273,-0.182
-0.842,0.275,-0.111
-0.802,0.286,-0.052
-0.802,0.286,-0.052
-0.768,0.289,-0.012
-0.729,0.274,0.023
-0.701,0.254,0.053
-0.662,0.223,0.086
-0.662,0.223,0.086
-0.635,0.196,0.097
-0.603,0.153,0.102
-0.574,0.115,0.098
-0.545,0.079,0.095
-0.545,0.079,0.095
-0.509,0.053,0.087
-0.471,0.039,0.089
-0.429,0.035,0.088
-0.429,0.042,0.084
-0.384,0.042,0.084
-0.35,0.046,0.087
-0.32,0.059,0.086
-0.293,0.067,0.076
-0.293,0.067,0.076
-0.27,0.07,0.058
-0.243,0.077,0.042
-0.223,0.089,0.031
-0.203,0.106,0.023
-0.203,0.106,0.023
-0.178,0.13,0.023
-0.159,0.167,0.013
-0.137,0.2,0.003
-0.114,0.235,-0.004
-0.114,0.235,-0.004
-0.089,0.27,-0.022
-0.07,0.301,-0.034
-0.051,0.338,-0.053
-0.029,0.372,-0.071
-0.029,0.372,-0.071
-0.018,0.404,-0.088
-0.01,0.44,-0.1
-0.0,0.472,-0.123
-0.0,0.472,-0.123
0.001,0.504,-0.132
-0.015,0.538,-0.138
-0.029,0.565,-0.144
-0.048,0.594,-0.163
-0.048,0.594,-0.163
-0.061,0.623,-0.172
-0.083,0.648,-0.18
-0.098,0.673,-0.187
-0.113,0.689,-0.195
-0.113,0.689,-0.195
-0.12,0.702,-0.2
-0.127,0.703,-0.214
-0.126,0.707,-0.211
-0.125,0.708,-0.213
-0.125,0.708,-0.213
-0.123,0.708,-0.216
-0.12,0.705,-0.214
-0.119,0.699,-0.217
-0.119,0.696,-0.214
-0.114,0.696,-0.214
-0.114,0.695,-0.202
-0.11,0.685,-0.199
-0.115,0.689,-0.19
-0.115,0.689,-0.19
-0.113,0.673,-0.188
-0.112,0.665,-0.188
-0.108,0.656,-0.175
-0.107,0.647,-0.172
-0.107,0.647,-0.172
-0.1,0.639,-0.165
-0.097,0.632,-0.166
-0.102,0.634,-0.17
-0.102,0.626,-0.165
-0.102,0.626,-0.165
-0.1,0.621,-0.163
-0.095,0.609,-0.151
-0.1,0.6,-0.151
-0.1,0.589,-0.137
-0.1,0.589,-0.137
-0.1,0.576,-0.127
-0.101,0.563,-0.12
-0.106,0.545,-0.104
-0.106,0.545,-0.104
-0.114,0.522,-0.086
-0.111,0.494,-0.085
-0.114,0.455,-0.068
-0.117,0.423,-0.061
-0.117,0.423,-0.061
-0.127,0.405,-0.052
