ax,ay,az
-0.022,0.005,1.006
-0.018,0.005,0.997
-0.031,0.007,1.009
-0.031,0.009,0.993
-0.024,0.002,1.002
-0.024,0.005,0.996
-0.026,0.005,1.002
-0.031,0.005,1.005
-0.025,0.006,1.001
-0.019,0.003,1.003
-0.027,0.004,1.0
-0.025,0.004,0.998
-0.025,0.005,1.003
-0.022,0.004,0.997
-0.032,0.005,1.004
-0.03,0.008,0.994
-0.024,0.002,1.002
-0.025,0.004,1.0
-0.026,0.005,1.002
-0.032,0.005,1.003
-0.026,0.006,0.997
-0.022,0.003,1.003
-0.028,0.006,0.999
-0.027,0.008,1.003
-0.024,0.003,1.0
-0.028,0.979,-0.014
-0.018,0.976,-0.016
-0.023,0.98,-0.011
-0.022,0.972,-0.013
-0.02,0.977,-0.017
-0.014,0.978,-0.015
-0.022,0.981,-0.013
-0.027,0.975,-0.019
-0.021,0.976,-0.013
-0.021,0.976,-0.013
-0.019,0.977,-0.014
-0.018,0.978,-0.011
-0.02,0.98,-0.013
-0.013,0.975,-0.013
-0.026,0.981,-0.01
-0.025,0.97,-0.016
-0.022,0.979,-0.01
-0.018,0.976,-0.014
-0.026,0.98,-0.012
-0.024,0.973,-0.016
-0.018,0.978,-0.015
-0.019,0.975,-0.014
-0.021,0.972,-0.015
-0.023,0.974,-0.011
-0.024,0.98,-0.014
-0.008,-0.013,-0.99
-0.003,-0.017,-0.993
-0.013,-0.013,-0.995
-0.008,-0.012,-0.992
-0.011,-0.017,-0.995
-0.005,-0.013,-0.994
-0.011,-0.008,-0.995
-0.01,-0.018,-0.99
-0.006,-0.009,-0.997
-0.013,-0.015,-0.994
-0.008,-0.011,-0.996
-0.011,-0.016,-0.993
-0.008,-0.016,-0.993
-0.003,-0.015,-0.991
-0.014,-0.013,-0.996
-0.009,-0.015,-0.992
-0.007,-0.014,-0.993
-0.007,-0.012,-0.991
-0.013,-0.006,-0.993
-0.008,-0.019,-0.989
-0.005,-0.009,-0.996
-0.011,-0.013,-0.99
-0.009,-0.009,-0.995
-0.009,-0.014,-0.992
-0.006,-0.02,-0.994
0.028,-1.011,0.033
0.036,-1.011,0.033
0.036,-1.012,0.03
0.029,-1.012,0.031
0.029,-1.008,0.034
0.034,-1.011,0.031
0.035,-1.01,0.033
0.036,-1.011,0.029
0.026,-1.01,0.06
0.035,-1.013,0.031
0.028,-1.008,0.033
0.032,-1.011,0.032
0.032,-1.011,0.03
0.039,-1.01,0.031
0.042,-1.014,0.03
0.029,-1.01,0.028
0.033,-1.009,0.032
0.037,-1.012,0.031
0.039,-1.011,0.033
0.037,-1.011,0.031
0.026,-1.01,0.031
0.03,-1.007,0.036
0.036,-1.013,0.03
0.033,-1.012,0.033
0.037,-1.011,0.032
1.0,0.004,0.004
0.992,-0.008,0.007
1.001,0.003,0.012
0.995,-0.001,0.005
0.998,-0.004,0.013
0.998,-0.002,0.009
0.997,-0.002,0.009
0.998,0.004,0.009
0.992,-0.002,0.005
1.001,-0.004,0.007
0.993,0.0,0.009
0.999,0.002,0.006
0.998,-0.001,0.01
0.993,-0.007,0.01
0.998,0.004,0.01
0.994,0.005,0.007
0.996,0.002,0.016
0.997,0.001,0.002
0.997,-0.005,0.004
1.0,0.002,0.009
0.992,-0.002,0.007
0.997,-0.005,0.01
0.992,-0.004,0.006
0.997,-0.003,0.005
0.993,-0.003,0.009
-1.001,0.0,0.009
-0.999,0.0,0.009
-1.002,-0.002,0.008
-1.0,-0.0,0.006
-0.998,0.003,0.01
-0.998,-0.002,0.013
-0.997,0.004,0.007
-0.998,0.006,0.011
-0.999,-0.002,0.009
-1.0,-0.001,0.009
-0.997,-0.005,0.012
-0.969,0.002,0.009
-1.002,-0.001,0.008
-0.996,-0.001,0.01
-0.998,-0.002,0.007
-1.0,0.002,0.007
-0.996,0.002,0.008
-0.998,-0.001,0.01
-0.998,0.004,0.005
-0.997,0.003,0.009
-0.997,-0.006,0.008
-1.001,-0.003,0.009
-0.997,-0.007,0.01
-1.0,0.007,0.002
-0.995,0.004,0.012
