ax,ay,az
0.094,-0.0,1.004
-0.122,0.02,0.999
0.061,-0.005,0.996
-0.016,0.003,1.003
-0.183,0.04,0.998
0.087,-0.022,0.997
-0.124,0.028,0.993
-0.031,0.004,1.009
-0.04,0.01,0.997
-0.004,-0.014,1.0
-0.042,0.009,1.013
0.051,-0.01,0.986
-0.038,0.01,1.018
-0.049,0.016,0.991
-0.016,0.007,1.006
0.002,-0.006,1.0
-0.017,0.0,1.014
-0.047,0.007,0.997
-0.025,0.004,1.001
-0.044,0.012,1.005
-0.09,0.022,1.003
0.034,-0.013,1.003
-0.06,0.009,1.001
-0.1,0.028,1.001
0.044,-0.021,1.004
-0.023,0.975,-0.014
-0.015,0.98,-0.023
-0.016,0.98,-0.018
-0.023,0.985,-0.024
-0.009,0.974,-0.023
-0.022,0.978,-0.017
-0.026,0.97,-0.02
-0.026,0.976,-0.015
-0.021,0.977,-0.02
-0.009,0.982,-0.021
-0.011,0.981,-0.02
-0.018,0.975,-0.025
-0.017,0.975,-0.022
-0.015,0.969,-0.02
-0.013,0.973,-0.02
-0.016,0.975,-0.014
-0.007,0.977,-0.026
-0.015,0.978,-0.021
-0.018,0.97,-0.024
-0.019,0.976,-0.018
-0.015,0.975,-0.024
-0.005,0.978,-0.019
-0.018,0.984,-0.019
-0.022,0.976,-0.021
-0.005,0.981,-0.002
-0.009,0.015,-0.99
-0.007,0.009,-0.992
-0.007,0.019,-0.992
-0.009,0.009,-0.99
-0.007,0.015,-0.994
-0.013,0.007,-0.99
-0.005,0.01,-0.996
-0.009,0.018,-0.993
-0.01,0.011,-0.992
-0.007,0.013,-0.996
-0.012,0.009,-0.992
-0.006,0.013,-0.993
-0.01,0.011,-0.993
-0.007,0.009,-0.992
-0.008,0.02,-0.995
-0.01,0.01,-0.992
-0.007,0.012,-0.993
-0.012,0.009,-0.99
-0.006,0.016,-0.994
-0.009,0.019,-0.992
-0.011,0.005,-0.993
-0.007,0.012,-0.996
-0.012,0.011,-0.989
-0.005,0.015,-0.994
-0.011,0.013,-0.991
-0.007,-1.011,0.033
-0.011,-1.008,0.039
-0.002,-1.012,0.038
-0.008,-1.013,0.036
-0.006,-1.011,0.033
-0.012,-1.006,0.041
-0.005,-1.014,0.04
-0.006,-1.014,0.038
-0.008,-1.01,0.038
-0.008,-1.012,0.039
-0.01,-1.01,0.036
-0.005,-1.012,0.042
-0.008,-1.011,0.033
-0.012,-1.008,0.041
-0.004,-1.013,0.038
-0.008,-1.012,0.037
-0.006,-1.01,0.041
-0.013,-1.012,0.033
-0.012,-1.008,0.04
-0.008,-1.013,0.037
-0.01,-1.008,0.035
-0.005,-1.011,0.039
-0.007,-1.01,0.035
-0.003,-1.011,0.038
-0.009,-1.011,0.034
0.994,-0.002,0.005
0.996,-0.002,0.009
0.999,0.001,0.005
0.994,-0.004,0.006
0.997,-0.006,0.008
0.998,0.001,0.011
0.996,-0.002,0.006
0.998,-0.006,0.011
0.997,0.005,0.009
0.995,0.009,0.011
0.993,-0.007,0.004
0.998,-0.001,0.018
0.993,0.001,0.008
0.999,0.001,0.014
0.996,-0.004,0.011
1.007,0.012,0.03
0.979,-0.016,-0.005
1.001,0.008,-0.01
0.991,-0.003,0.003
0.998,-0.017,0.022
1.004,0.001,0.006
0.988,-0.004,0.007
1.001,0.012,0.013
0.991,-0.01,0.006
0.998,-0.003,0.002
-0.996,-0.022,0.012
-1.002,-0.015,0.014
-0.994,-0.026,0.016
-0.998,-0.024,0.012
-1.0,-0.014,0.02
-0.996,-0.016,0.016
-1.0,-0.013,0.016
-0.997,-0.024,0.016
-0.999,-0.019,0.01
-1.001,-0.02,0.015
-0.996,-0.024,0.013
-1.0,-0.019,0.017
-0.999,-0.022,0.014
-1.0,-0.01,0.014
-0.997,-0.02,0.021
-1.0,-0.023,0.01
-1.0,-0.019,0.015
-0.999,-0.023,0.011
-1.002,-0.015,0.017
-0.997,-0.024,0.016
-1.002,-0.02,0.012
-0.996,-0.019,0.014
-1.0,-0.02,0.018
-1.0,-0.017,0.012
-0.998,-0.024,0.015
