ax,ay,az
-0.035,0.007,1.003
-0.039,0.003,1.002
-0.043,0.004,1.001
-0.042,0.003,0.999
-0.037,0.008,1.003
-0.037,0.003,1.002
-0.048,0.007,1.002
-0.041,0.006,1.001
-0.04,0.002,1.003
-0.041,0.006,1.0
-0.039,0.004,1.002
-0.044,0.004,1.002
-0.041,0.007,1.001
-0.046,0.004,1.001
-0.045,0.008,0.997
-0.04,0.003,1.001
-0.043,0.006,1.0
-0.038,0.004,1.0
-0.045,0.003,1.002
-0.044,0.009,0.997
-0.038,0.005,1.003
-0.043,0.003,1.0
-0.043,0.006,1.0
-0.041,0.004,1.0
-0.036,0.005,0.998
-0.023,0.98,-0.014
-0.024,0.972,-0.016
-0.02,0.976,-0.018
-0.018,0.977,-0.015
-0.026,0.976,-0.013
-0.022,0.976,-0.019
-0.02,0.977,-0.014
-0.023,0.976,-0.015
-0.021,0.976,-0.014
-0.025,0.975,-0.019
-0.017,0.974,-0.014
-0.022,0.976,-0.013
-0.022,0.972,-0.017
-0.019,0.977,-0.014
-0.023,0.976,-0.016
-0.019,0.974,-0.017
-0.024,0.978,-0.014
-0.023,0.971,-0.02
-0.017,0.979,-0.016
-0.021,0.975,-0.015
-0.025,0.977,-0.017
-0.025,0.977,-0.018
-0.018,0.976,-0.02
-0.021,0.981,-0.015
-0.025,0.977,-0.015
-0.009,-0.006,-0.995
-0.013,-0.007,-0.994
-0.008,-0.015,-0.993
-0.016,-0.007,-0.989
-0.013,-0.007,-0.994
-0.011,-0.008,-0.991
-0.009,-0.014,-0.992
-0.006,-0.01,-0.994
-0.017,-0.005,-0.994
-0.012,-0.013,-0.99
-0.007,-0.013,-0.992
-0.014,-0.009,-0.992
-0.014,-0.009,-0.994
-0.012,-0.005,-0.991
-0.009,-0.014,-0.994
-0.011,-0.006,-0.992
-0.017,-0.009,-0.994
-0.009,-0.011,-0.993
-0.012,-0.011,-0.996
-0.013,-0.01,-0.995
-0.011,-0.005,-0.996
-0.013,-0.011,-0.992
-0.005,-0.016,-0.993
-0.011,-0.008,-0.994
-0.018,-0.008,-0.993
-0.013,-1.012,0.031
-0.015,-1.012,0.039
-0.012,-1.012,0.038
-0.017,-1.01,0.034
-0.012,-1.012,0.042
-0.009,-1.014,0.034
-0.012,-1.011,0.031
-0.015,-1.013,0.037
-0.01,-1.011,0.033
-0.01,-1.012,0.037
-0.018,-1.011,0.03
-0.017,-1.011,0.038
-0.01,-1.013,0.032
-0.011,-1.015,0.033
-0.017,-1.01,0.035
-0.014,-1.012,0.033
-0.019,-1.013,0.037
-0.014,-1.012,0.036
-0.014,-1.015,0.029
-0.021,-1.008,0.031
-0.016,-1.012,0.029
-0.013,-1.009,0.035
-0.012,-1.012,0.034
-0.016,-1.012,0.038
-0.012,-1.012,0.039
0.994,-0.001,0.005
0.996,0.007,0.014
0.992,0.012,0.006
0.998,0.006,0.009
0.998,0.003,0.01
0.997,0.002,0.006
0.998,0.004,0.008
0.995,0.012,0.01
0.996,0.004,0.005
0.999,-0.001,0.008
0.998,0.004,0.006
0.995,0.005,0.005
0.985,-0.009,-0.016
0.996,0.004,0.009
1.01,0.029,0.053
0.994,0.002,0.002
0.995,0.0,0.01
0.997,0.015,0.02
0.991,0.01,0.006
0.994,0.004,0.008
0.995,0.008,0.011
1.001,0.018,0.031
0.979,-0.003,-0.019
0.995,0.007,0.008
0.996,0.002,0.009
-0.998,-0.012,0.022
-0.999,-0.013,0.016
-0.999,-0.005,0.011
-1.0,-0.006,0.013
-0.999,-0.012,0.011
-1.0,-0.005,0.009
-0.997,-0.006,0.013
-0.999,-0.004,0.009
-0.999,-0.006,0.015
-1.0,-0.015,0.013
-0.999,-0.009,0.01
-0.999,-0.009,0.013
-0.999,-0.009,0.012
-0.996,-0.008,0.01
-1.001,-0.005,0.009
-1.0,-0.003,0.013
-0.996,-0.011,0.015
-1.001,-0.01,0.011
-0.996,-0.005,0.011
-0.999,-0.009,0.011
-0.999,-0.009,0.008
-0.997,-0.013,0.012
-0.998,0.0,0.013
-0.996,-0.008,0.016
-0.998,-0.014,0.01
