timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:12.038,0x42,6,01,FF,02,03,05,09,,
2025-12-04 04:33:12.039,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.039,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 04:33:12.040,0x15,7,00,00,0F,00,00,07,0C,
2025-12-04 04:33:12.040,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.041,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:12.041,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:12.041,0xA0,3,00,0C,0A,,,,,
2025-12-04 04:33:12.042,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:12.042,0x42,6,01,FF,02,03,06,08,,
2025-12-04 04:33:12.042,0x15,7,00,00,0F,00,00,09,0A,
2025-12-04 04:33:12.043,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.043,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:12.044,0x15,7,00,00,0F,00,00,0A,09,
2025-12-04 04:33:12.044,0xA0,3,00,0D,07,,,,,
2025-12-04 04:33:12.044,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.045,0x15,7,00,00,0F,00,00,0B,08,
2025-12-04 04:33:12.045,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:12.046,0x242,3,00,00,00,,,,,
2025-12-04 04:33:12.046,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:12.046,0x42,6,01,FF,02,03,0B,03,,
2025-12-04 04:33:12.047,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:12.047,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:12.048,0x15,7,00,00,0F,00,00,0D,06,
2025-12-04 04:33:12.048,0x42,6,01,FF,02,03,0C,02,,
