timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:13:59.378,0x109,3,03,01,0A,,,,,
2025-12-04 03:13:59.379,0x232,4,00,00,00,01,,,,
2025-12-04 03:13:59.379,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.379,0x42,6,01,FF,02,03,01,0D,,
2025-12-04 03:13:59.380,0x242,3,00,06,0A,,,,,
2025-12-04 03:13:59.380,0x109,3,03,02,09,,,,,
2025-12-04 03:13:59.380,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:13:59.381,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:13:59.381,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.382,0x232,4,00,00,01,00,,,,
2025-12-04 03:13:59.382,0xA0,3,00,02,0A,,,,,
2025-12-04 03:13:59.382,0x242,3,00,07,09,,,,,
2025-12-04 03:13:59.383,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:13:59.383,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:13:59.383,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.384,0x109,3,03,04,07,,,,,
2025-12-04 03:13:59.384,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.384,0x242,3,00,08,08,,,,,
2025-12-04 03:13:59.385,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.385,0x109,3,03,05,06,,,,,
2025-12-04 03:13:59.386,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:13:59.386,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.387,0x232,4,00,00,03,0E,,,,
2025-12-04 03:13:59.387,0x15,7,00,00,00,00,00,08,0A,
2025-12-04 03:13:59.388,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.388,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:13:59.388,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:13:59.389,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.389,0x109,3,03,07,04,,,,,
2025-12-04 03:13:59.390,0x15,7,00,00,00,00,00,0A,08,
2025-12-04 03:13:59.390,0x242,3,00,0A,06,,,,,
2025-12-04 03:13:59.391,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.391,0x109,3,03,08,03,,,,,
2025-12-04 03:13:59.391,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:13:59.392,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.392,0x232,4,00,00,05,0C,,,,
2025-12-04 03:13:59.393,0xA0,3,00,06,08,,,,,
2025-12-04 03:13:59.393,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.394,0x25D,3,01,00,03,,,,,
2025-12-04 03:13:59.394,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:13:59.394,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.395,0x109,3,03,0A,01,,,,,
2025-12-04 03:13:59.395,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.396,0xA0,3,00,07,0F,,,,,
2025-12-04 03:13:59.396,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.396,0x109,3,03,0B,00,,,,,
2025-12-04 03:13:59.397,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:13:59.397,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.398,0x232,4,00,00,07,0A,,,,
2025-12-04 03:13:59.398,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.398,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.399,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:13:59.399,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:13:59.400,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.400,0x38F,3,01,0E,0F,,,,,
2025-12-04 03:13:59.401,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.401,0xA0,3,00,09,0E,,,,,
2025-12-04 03:13:59.401,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.402,0x109,3,03,0E,0D,,,,,
2025-12-04 03:13:59.402,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:13:59.403,0x25D,3,01,02,01,,,,,
2025-12-04 03:13:59.403,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.403,0x232,4,00,00,09,08,,,,
2025-12-04 03:13:59.404,0x42,6,01,FF,02,04,03,0A,,
2025-12-04 03:13:59.404,0x109,3,03,0F,0C,,,,,
2025-12-04 03:13:59.404,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:13:59.405,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:13:59.405,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.405,0x109,3,03,00,0B,,,,,
2025-12-04 03:13:59.406,0x242,3,00,00,00,,,,,
2025-12-04 03:13:59.406,0xA0,3,00,0B,0D,,,,,
2025-12-04 03:13:59.406,0x25D,3,01,03,00,,,,,
2025-12-04 03:13:59.407,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:13:59.407,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:13:59.407,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.408,0x232,4,00,00,0B,06,,,,
2025-12-04 03:13:59.408,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.408,0xA0,3,00,0C,05,,,,,
2025-12-04 03:13:59.408,0x109,3,03,02,09,,,,,
2025-12-04 03:13:59.409,0x109,3,03,01,0A,,,,,
2025-12-04 03:13:59.409,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:13:59.409,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.410,0x109,3,03,03,08,,,,,
2025-12-04 03:13:59.410,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.410,0xA0,3,00,0D,0C,,,,,
2025-12-04 03:13:59.411,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.411,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:13:59.411,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:13:59.412,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.412,0x232,4,00,00,0D,04,,,,
2025-12-04 03:13:59.412,0x42,6,01,FF,02,03,0B,03,,
2025-12-04 03:13:59.413,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.413,0x109,3,03,05,06,,,,,
2025-12-04 03:13:59.413,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:13:59.414,0x25D,3,01,05,0E,,,,,
2025-12-04 03:13:59.414,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.414,0x227,3,01,0A,09,,,,,
2025-12-04 03:13:59.415,0xA0,3,00,0F,0B,,,,,
2025-12-04 03:13:59.415,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.415,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:13:59.416,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:13:59.416,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.416,0x242,3,00,05,0B,,,,,
2025-12-04 03:13:59.417,0x42,6,01,FF,02,03,0F,0F,,
2025-12-04 03:13:59.417,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:13:59.417,0x109,3,03,08,03,,,,,
2025-12-04 03:13:59.418,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:13:59.418,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:13:59.418,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
