-47.055416,12.961501,-17.466697
-47.055416,12.961501,-17.466697
-51.741898,-4.514079,0.414438
-51.741898,-4.514079,0.414438
-50.540088,-8.883979,6.633306
-50.540088,-8.883979,6.633306
-50.882189,-10.336485,2.079775
-50.882189,-10.336485,2.079775
-45.714006,-1.235618,-24.161405
-45.714006,-1.235618,-24.161405
-16.541082,6.928850,-48.602737
-16.541082,6.928850,-48.602737
29.999881,19.396605,-37.262133
29.999881,19.396605,-37.262133
32.030085,14.234475,-37.990856
32.030085,14.234475,-37.990856
46.089674,7.859265,-21.096948
46.089674,7.859265,-21.096948
41.904966,4.809849,29.133851
41.904966,4.809849,29.133851
1.642033,10.965946,49.478537
1.642033,10.965946,49.478537
-33.602192,7.026277,36.488104
-33.602192,7.026277,36.488104
-41.358905,-4.707084,-29.576579
-41.358905,-4.707084,-29.576579
-22.014374,2.949841,-44.619735
-22.014374,2.949841,-44.619735
-26.688769,9.510076,-41.840266
-26.688769,9.510076,-41.840266
-16.214458,11.654087,-47.839074
-16.214458,11.654087,-47.839074
-2.884552,13.767746,-49.483467
-2.884552,13.767746,-49.483467
8.273735,9.939902,-48.282704
8.273735,9.939902,-48.282704
11.318874,12.527745,-46.899999
11.318874,12.527745,-46.899999
16.154461,17.099029,-44.797650
16.154461,17.099029,-44.797650
20.866461,20.572997,-42.281724
20.866461,20.572997,-42.281724
26.743261,21.463635,-37.952225
26.743261,21.463635,-37.952225
43.215078,21.422358,-19.120817
43.215078,21.422358,-19.120817
38.227729,13.442368,31.569522
38.227729,13.442368,31.569522
42.024149,-2.985923,-31.068070
5.646528,-13.961964,-46.198875
5.646528,-13.961964,-46.198875
16.613890,-14.661496,-43.971938
16.613890,-14.661496,-43.971938
17.168794,-10.532921,-45.424078
17.168794,-10.532921,-45.424078
24.546260,-5.511960,-44.029922
24.546260,-5.511960,-44.029922
29.449076,-10.984286,-39.159819
29.449076,-10.984286,-39.159819
32.151438,-15.643122,-35.937496
32.151438,-15.643122,-35.937496
44.098529,-12.259248,-21.354185
44.098529,-12.259248,-21.354185
45.426338,-4.327155,20.453036
45.426338,-4.327155,20.453036
11.952337,4.903368,47.172753
11.952337,4.903368,47.172753
-29.364898,3.012727,39.239044
-29.364898,3.012727,39.239044
-41.691047,-2.713502,28.213491
-41.691047,-2.713502,28.213491
-45.568724,-9.488784,20.009643
-45.568724,-9.488784,20.009643
-46.521911,-16.062699,12.620704
-46.521911,-16.062699,12.620704
-47.292355,-18.970448,4.394099
-47.292355,-18.970448,4.394099
-45.609886,-24.491598,-0.444462
-45.609886,-24.491598,-0.444462
-37.398144,-33.247191,-13.450466
-37.398144,-33.247191,-13.450466
-32.149131,-31.567856,-26.271062
-32.149131,-31.567856,-26.271062
-25.184817,-25.672089,-37.205471
-25.184817,-25.672089,-37.205471
-18.960290,-4.273206,-49.592854
-18.960290,-4.273206,-49.592854
-21.763885,8.250736,-48.429835
-21.763885,8.250736,-48.429835
-25.899172,7.582673,-46.382553
-25.899172,7.582673,-46.382553
