mx,my,mz
0.738,0.263,-0.417
0.73,0.27,-0.422
0.73,0.27,-0.43
0.74,0.273,-0.43
0.737,0.267,-0.424
0.743,0.271,-0.422
0.746,0.277,-0.428
0.746,0.277,-0.428
0.74,0.273,-0.422
0.745,0.281,-0.431
0.752,0.279,-0.43
0.754,0.287,-0.439
0.754,0.287,-0.439
0.758,0.337,-0.459
0.759,0.402,-0.462
0.743,0.515,-0.459
0.743,0.515,-0.489
0.72,0.64,-0.489
0.646,0.767,-0.515
0.552,0.883,-0.573
0.434,0.956,-0.627
0.434,0.956,-0.627
0.318,0.99,-0.67
0.205,0.994,-0.721
0.103,0.989,-0.756
0.018,0.965,-0.775
0.018,0.965,-0.775
-0.047,0.944,-0.791
-0.114,0.923,-0.803
-0.164,0.909,-0.793
-0.164,0.909,-0.791
-0.206,0.896,-0.791
-0.235,0.885,-0.777
-0.27,0.877,-0.777
-0.293,0.868,-0.767
-0.293,0.868,-0.767
-0.316,0.856,-0.759
-0.343,0.846,-0.756
-0.38,0.84,-0.737
-0.416,0.838,-0.73
-0.416,0.838,-0.73
-0.449,0.835,-0.709
-0.475,0.825,-0.695
-0.505,0.823,-0.672
-0.505,0.823,-0.645
-0.539,0.815,-0.645
-0.555,0.808,-0.609
-0.577,0.797,-0.582
-0.59,0.79,-0.557
-0.59,0.79,-0.557
-0.599,0.778,-0.529
-0.605,0.778,-0.486
-0.604,0.772,-0.451
-0.597,0.777,-0.423
-0.597,0.777,-0.423
-0.581,0.784,-0.403
-0.564,0.784,-0.376
-0.541,0.788,-0.359
-0.541,0.788,-0.355
-0.536,0.783,-0.355
-0.531,0.783,-0.351
-0.529,0.782,-0.344
-0.525,0.78,-0.349
-0.525,0.78,-0.349
-0.53,0.773,-0.354
-0.527,0.774,-0.346
-0.521,0.776,-0.335
-0.523,0.772,-0.336
-0.523,0.772,-0.336
-0.521,0.768,-0.34
-0.52,0.766,-0.346
-0.522,0.763,-0.351
-0.522,0.763,-0.349
-0.521,0.759,-0.349
-0.522,0.76,-0.347
-0.525,0.753,-0.356
-0.525,0.75,-0.355
-0.525,0.75,-0.355
-0.524,0.751,-0.361
-0.522,0.748,-0.37
-0.527,0.744,-0.379
-0.525,0.742,-0.387
-0.525,0.742,-0.387
-0.527,0.742,-0.39
-0.523,0.739,-0.397
-0.528,0.736,-0.399
-0.528,0.736,-0.399
-0.529,0.734,-0.415
-0.531,0.728,-0.419
-0.531,0.722,-0.439
-0.535,0.718,-0.456
-0.535,0.718,-0.456
-0.531,0.71,-0.47
-0.531,0.706,-0.485
-0.53,0.707,-0.5
-0.529,0.703,-0.526
-0.529,0.703,-0.526
-0.53,0.7,-0.549
-0.529,0.694,-0.583
-0.524,0.683,-0.624
-0.524,0.683,-0.624
-0.513,0.681,-0.661
-0.5,0.679,-0.702
-0.489,0.674,-0.745
-0.477,0.679,-0.792
-0.477,0.679,-0.792
-0.459,0.674,-0.843
-0.448,0.678,-0.887
-0.442,0.682,-0.931
-0.442,0.692,-0.975
-0.442,0.692,-0.975
-0.444,0.704,-1.02
-0.452,0.719,-1.053
-0.455,0.739,-1.1
-0.455,0.739,-1.1
-0.463,0.752,-1.133
-0.47,0.758,-1.176
-0.473,0.764,-1.215
-0.477,0.76,-1.242
-0.477,0.76,-1.242
-0.477,0.756,-1.27
-0.469,0.748,-1.277
-0.451,0.746,-1.295
-0.436,0.74,-1.297
-0.436,0.74,-1.297
-0.419,0.74,-1.295
-0.42,0.734,-1.299
-0.425,0.72,-1.301
-0.425,0.72,-1.301
-0.44,0.722,-1.315
-0.444,0.731,-1.327
-0.466,0.744,-1.342
-0.481,0.758,-1.363
-0.481,0.758,-1.363
-0.496,0.77,-1.386
-0.501,0.784,-1.411
-0.491,0.807,-1.399
-0.481,0.841,-1.362
-0.481,0.841,-1.362
-0.471,0.889,-1.31
-0.474,0.93,-1.233
-0.497,0.975,-1.142
-0.497,0.975,-1.142
-0.552,1.003,-1.065
-0.617,0.991,-0.985
-0.697,0.957,-0.924
-0.778,0.901,-0.844
-0.778,0.901,-0.844
-0.842,0.83,-0.78
-0.88,0.748,-0.722
-0.903,0.659,-0.667
-0.905,0.552,-0.633
-0.905,0.552,-0.633
-0.884,0.45,-0.618
-0.845,0.354,-0.634
-0.798,0.269,-0.657
-0.798,0.269,-0.657
-0.724,0.198,-0.71
-0.629,0.15,-0.772
-0.528,0.144,-0.826
-0.44,0.166,-0.873
-0.44,0.166,-0.873
-0.361,0.203,-0.902
-0.299,0.261,-0.929
-0.249,0.32,-0.942
-0.217,0.383,-0.942
-0.217,0.383,-0.942
-0.198,0.449,-0.94
-0.188,0.508,-0.933
-0.181,0.561,-0.91
-0.181,0.561,-0.91
-0.185,0.612,-0.884
-0.193,0.66,-0.857
-0.205,0.693,-0.83
-0.223,0.729,-0.795
-0.223,0.729,-0.795
-0.246,0.751,-0.762
-0.267,0.771,-0.729
-0.293,0.792,-0.695
-0.319,0.805,-0.657
-0.319,0.805,-0.657
-0.348,0.812,-0.623
-0.373,0.805,-0.59
-0.397,0.802,-0.556
-0.397,0.802,-0.556
-0.418,0.795,-0.521
-0.438,0.779,-0.483
-0.454,0.767,-0.453
-0.463,0.743,-0.422
-0.463,0.743,-0.422
-0.468,0.72,-0.387
-0.48,0.695,-0.364
-0.478,0.675,-0.342
-0.486,0.654,-0.329
-0.486,0.654,-0.329
-0.488,0.628,-0.313
