ax,ay,az
-0.033,0.004,1.0
-0.036,0.005,1.003
-0.043,0.006,1.0
-0.034,0.005,1.002
-0.025,-0.001,1.005
-0.034,0.001,1.002
-0.034,0.004,1.0
-0.039,0.004,1.004
-0.033,0.006,0.998
-0.036,0.003,1.008
-0.038,0.003,1.001
-0.028,0.002,1.002
-0.028,0.002,1.002
-0.033,0.004,0.998
-0.036,0.005,1.002
-0.031,0.003,1.001
-0.029,0.001,1.004
-0.037,0.005,1.003
-0.033,0.003,0.999
-0.035,0.002,1.002
-0.03,0.005,0.997
-0.035,0.0,1.004
-0.041,0.006,1.001
-0.035,0.005,1.0
-0.032,0.002,1.003
-0.02,0.98,-0.007
-0.035,0.971,-0.008
-0.031,0.973,-0.012
-0.026,0.976,-0.01
-0.029,0.976,-0.011
-0.035,0.978,-0.006
-0.027,0.979,-0.016
-0.02,0.979,-0.009
-0.033,0.98,-0.009
-0.027,0.974,-0.014
-0.032,0.982,-0.011
-0.023,0.973,-0.02
-0.024,0.979,-0.007
-0.036,0.975,-0.013
-0.028,0.977,-0.014
-0.021,0.979,-0.018
-0.028,0.976,-0.015
-0.03,0.98,-0.01
-0.023,0.978,-0.016
-0.023,0.976,-0.013
-0.036,0.981,-0.011
-0.024,0.974,-0.014
-0.026,0.982,-0.011
-0.019,0.974,-0.019
-0.024,0.982,-0.006
-0.006,0.012,-0.992
-0.005,0.018,-0.999
-0.006,0.018,-0.99
-0.002,0.02,-0.997
-0.005,0.021,-0.988
-0.007,0.014,-0.988
-0.004,0.015,-0.994
-0.003,0.017,-0.991
-0.009,0.011,-0.996
-0.006,0.013,-0.992
-0.004,0.015,-0.99
-0.006,0.026,-0.991
-0.008,0.01,-0.993
-0.002,0.012,-0.996
-0.008,0.014,-0.992
-0.002,0.018,-0.993
-0.002,0.02,-0.992
-0.005,0.012,-0.992
-0.004,0.014,-0.992
-0.004,0.022,-0.993
-0.004,0.02,-0.996
-0.004,0.017,-0.994
-0.007,0.016,-0.991
-0.004,0.015,-0.995
-0.004,0.021,-0.992
0.031,-1.011,0.034
0.024,-1.008,0.027
0.026,-1.006,0.027
0.033,-1.013,0.036
0.048,-1.014,0.029
0.041,-1.012,0.032
0.043,-1.014,0.031
0.025,-1.01,0.031
0.024,-1.007,0.036
0.026,-1.008,0.029
0.03,-1.01,0.034
0.031,-1.011,0.03
0.035,-1.012,0.033
0.038,-1.012,0.028
0.026,-1.009,0.03
0.028,-1.01,0.034
0.032,-1.012,0.027
0.031,-1.011,0.033
0.036,-1.011,0.031
0.03,-1.01,0.03
0.034,-1.009,0.035
0.032,-1.013,0.03
0.027,-1.009,0.03
0.027,-1.011,0.03
0.028,-1.007,0.03
0.993,0.011,0.017
0.995,0.012,0.014
0.996,0.003,0.014
0.998,0.009,0.015
0.996,0.003,0.012
1.0,0.018,0.02
0.992,0.01,0.01
0.998,0.003,0.018
0.996,0.011,0.015
0.997,0.012,0.016
0.996,0.01,0.016
0.992,0.003,0.015
0.993,0.011,0.015
1.0,0.01,0.013
0.996,0.003,0.017
1.0,0.016,0.019
0.995,0.009,0.012
0.998,0.015,0.018
0.993,0.003,0.008
0.997,0.002,0.02
0.998,0.01,0.016
0.997,0.008,0.019
1.0,0.01,0.018
0.995,0.006,0.011
0.998,0.01,0.019
-1.002,-0.027,-0.056
-0.995,-0.033,-0.055
-0.997,-0.03,-0.06
-0.996,-0.025,-0.054
-0.996,-0.033,-0.055
-0.997,-0.03,-0.056
-0.995,-0.032,-0.049
-0.996,-0.023,-0.056
-0.998,-0.026,-0.051
-0.997,-0.036,-0.058
-1.0,-0.029,-0.053
-0.997,-0.025,-0.055
-1.001,-0.032,-0.055
-0.995,-0.033,-0.055
-0.997,-0.027,-0.055
-0.998,-0.022,-0.051
-0.998,-0.027,-0.053
-0.998,-0.026,-0.056
-0.998,-0.033,-0.055
-0.999,-0.026,-0.058
-0.998,-0.025,-0.052
-0.998,-0.033,-0.058
-0.993,-0.026,-0.055
-0.995,-0.032,-0.049
-1.003,-0.029,-0.057
