timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:47:53.884,0x7E8,8,04,41,10,01,1C,00,00,00
2025-12-16 14:47:53.885,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.885,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.886,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.886,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.887,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.887,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.888,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.888,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.889,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.889,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.890,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.891,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.891,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.892,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.893,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.893,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.894,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.894,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.895,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.895,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.896,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.896,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:53.897,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.897,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.898,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.899,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.899,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.900,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.900,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.901,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.901,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.902,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.902,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.903,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.903,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.904,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.904,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.905,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.905,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.906,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.906,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.907,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.907,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.908,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.908,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:53.909,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.909,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.910,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.910,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.911,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.911,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.911,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.912,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.912,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.913,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.913,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.913,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.914,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.914,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.915,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.915,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.915,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.916,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.916,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.916,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.917,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.917,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.918,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.918,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.918,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.919,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.919,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.920,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:47:53.920,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.920,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.921,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.921,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.922,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.922,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.922,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:47:53.923,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.923,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.924,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.924,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.924,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.925,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.925,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.925,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.926,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.926,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.927,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.927,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.927,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:47:53.928,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:47:53.928,0x4E0,8,24,00,44,01,00,00,00,00
