timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:30:56.151,0x7E8,8,04,41,0C,0A,24,00,00,00
2025-12-16 14:30:56.151,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.152,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.152,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.153,0x7E8,8,04,41,0C,0A,1E,00,00,00
2025-12-16 14:30:56.153,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.154,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.154,0x7E8,8,04,41,0C,0A,18,00,00,00
2025-12-16 14:30:56.155,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.155,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.155,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.156,0x7E8,8,04,41,0C,0A,2B,00,00,00
2025-12-16 14:30:56.156,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.157,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.157,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.158,0x7E8,8,04,41,0C,0A,0F,00,00,00
2025-12-16 14:30:56.158,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.159,0x7E8,8,04,41,0C,0A,2B,00,00,00
2025-12-16 14:30:56.159,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.160,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.160,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.161,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.161,0x7E8,8,04,41,0C,0A,02,00,00,00
2025-12-16 14:30:56.162,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.162,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.163,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.163,0x7E8,8,04,41,0C,0A,2B,00,00,00
2025-12-16 14:30:56.164,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.164,0x7E8,8,04,41,0C,0A,1B,00,00,00
2025-12-16 14:30:56.165,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.165,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.166,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.166,0x7E8,8,04,41,0C,0A,1B,00,00,00
2025-12-16 14:30:56.167,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.167,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.168,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.168,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.169,0x7E8,8,04,41,0C,0A,08,00,00,00
2025-12-16 14:30:56.169,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.170,0x7E8,8,04,41,0C,0A,1B,00,00,00
2025-12-16 14:30:56.170,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.171,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.171,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:30:56.172,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.172,0x7E8,8,04,41,0C,0A,21,00,00,00
2025-12-16 14:30:56.173,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.173,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.174,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.174,0x7E8,8,04,41,0C,0A,0F,00,00,00
2025-12-16 14:30:56.175,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.175,0x7E8,8,04,41,0C,0A,28,00,00,00
2025-12-16 14:30:56.176,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:30:56.176,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 14:30:56.177,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.177,0x7E8,8,04,41,0C,0A,18,00,00,00
2025-12-16 14:30:56.178,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:30:56.178,0x7E8,8,03,41,05,72,00,00,00,00
2025-12-16 14:30:56.178,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.179,0x7E8,8,04,41,0C,0A,0B,00,00,00
2025-12-16 14:30:56.179,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:30:56.180,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:30:56.180,0x7E8,8,04,41,0C,0A,12,00,00,00
