timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 15:00:31.410,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.410,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.411,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.411,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.412,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.412,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.413,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.413,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.414,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.414,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.415,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.415,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.416,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.416,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.416,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:31.417,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.417,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.418,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:31.418,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.419,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.420,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.420,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.421,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.422,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.422,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.423,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.424,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.424,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.425,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.426,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:31.426,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:31.427,0x7E8,8,03,41,0D,00,00,00,00,00
