ax,ay,az
-0.02,-0.086,0.993
-0.02,-0.087,0.992
-0.02,-0.084,0.993
-0.019,-0.085,0.993
-0.019,-0.086,0.992
-0.019,-0.085,0.993
-0.018,-0.086,0.994
-0.019,-0.085,0.986
-0.02,-0.081,0.989
-0.019,-0.082,0.992
-0.014,-0.086,0.998
-0.015,-0.087,0.997
-0.016,-0.086,0.996
-0.015,-0.086,0.997
-0.016,-0.087,0.995
-0.019,-0.088,0.998
-0.019,-0.088,0.998
-0.019,-0.088,0.998
-0.02,-0.087,0.997
-0.022,-0.088,0.998
-0.019,-0.086,0.998
-0.017,-0.086,0.998
-0.018,-0.085,0.996
-0.018,-0.085,0.997
-0.017,-0.086,0.997
-0.019,-0.086,0.998
-0.018,-0.086,0.996
-0.018,-0.086,0.997
-0.019,-0.087,0.998
-0.019,-0.087,0.997
-0.019,-0.085,0.996
-0.019,-0.086,0.997
-0.021,-0.086,0.998
-0.021,-0.086,0.996
-0.019,-0.085,0.996
-0.02,-0.085,0.997
-0.019,-0.086,0.996
-0.02,-0.086,0.996
-0.02,-0.087,0.996
-0.02,-0.087,0.996
-0.02,-0.087,0.997
-0.02,-0.086,0.996
-0.019,-0.087,0.997
-0.021,-0.086,0.996
-0.019,-0.086,0.997
-0.02,-0.087,0.997
-0.02,-0.086,0.997
-0.02,-0.085,0.996
-0.019,-0.086,0.996
-0.019,-0.087,0.995
-0.021,-0.085,0.996
-0.019,-0.086,0.995
-0.02,-0.087,0.997
-0.02,-0.086,0.997
-0.02,-0.087,0.997
-0.019,-0.086,0.997
-0.02,-0.086,0.997
-0.019,-0.087,0.997
-0.018,-0.086,0.997
-0.019,-0.086,0.997
